id,task,title,stratum,region,datetime,suggested_tasks,scenario.time_of_day,scenario.day_of_week,scenario.location,scenario.weather_summary,scenario.temperature_c,scenario.rain_mm_hr,scenario.wind_speed_kmh,scenario.is_public_holiday,scenario.holiday_name,scenario.is_school_term,scenario.is_weekend,scenario.is_peak_hour,scenario.nearby_event,scenario.event_count,scenario.event_categories,scenario.road_incidents,scenario.pt_alerts,scenario.crash_risk_count,scenario.crash_risk_level,scenario.poi_activity,scenario.poi_category,scenario.mobility_level,scenario.context_label,predicted_impact.expected_traffic_direction,predicted_impact.expected_pedestrian_direction,predicted_impact.expected_poi_mobility_direction,predicted_impact.confidence,predicted_impact.reasoning
t4_0028,scenario_card,"no rain, cold (0°C) + Wednesday 01:00 + Armidale",school_holiday_dry,Armidale,2024-01-10 01:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",01:00,Wednesday,Armidale,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0029,scenario_card,"no rain, cold (0°C) + Saturday 10:00 + Perisher",school_holiday_dry,Perisher,2022-10-01 10:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",10:00,Saturday,Perisher,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,False,False,0,nan,0,0,1,low,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0030,scenario_card,"no rain, cold (0°C) + Monday 12:00 + Wagga Wagga",school_holiday_dry,Wagga Wagga,2023-07-03 12:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",12:00,Monday,Wagga Wagga,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,False,False,0,nan,0,0,8,medium,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0031,scenario_card,"no rain, cold (0°C) + Sunday 16:00 + Bondi",school_holiday_dry,Bondi,2023-01-15 16:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",16:00,Sunday,Bondi,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,True,False,0,nan,0,0,3,low,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0032,scenario_card,"no rain, cold (0°C) + Thursday 18:00 + Bathurst",school_holiday_dry,Bathurst,2022-07-07 18:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",18:00,Thursday,Bathurst,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,True,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0033,scenario_card,"no rain, cold (0°C) + Thursday 05:00 + Cessnock",school_holiday_dry,Cessnock,2026-04-23 05:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",05:00,Thursday,Cessnock,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0034,scenario_card,"no rain, cold (0°C) + Thursday 15:00 + Albury",school_holiday_dry,Albury,2024-01-18 15:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",15:00,Thursday,Albury,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0035,scenario_card,"no rain, cold (0°C) + Saturday 05:00 + Bondi",school_holiday_dry,Bondi,2023-12-30 05:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",05:00,Saturday,Bondi,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0036,scenario_card,"no rain, cold (0°C) + Wednesday 21:00 + Cessnock",school_holiday_dry,Cessnock,2023-01-25 21:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",21:00,Wednesday,Cessnock,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0037,scenario_card,"no rain, cold (0°C) + Thursday 06:00 + Cessnock",school_holiday_dry,Cessnock,2025-10-02 06:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",06:00,Thursday,Cessnock,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,False,False,0,nan,0,0,3,low,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0038,scenario_card,"no rain, cold (0°C) + Monday 17:00 + Sydney Cbd",school_holiday_dry,Sydney Cbd,2024-10-07 17:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",17:00,Monday,Sydney Cbd,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,True,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0039,scenario_card,"no rain, cold (0°C) + Saturday 20:00 + Sydney Cbd",school_holiday_dry,Sydney Cbd,2024-01-06 20:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",20:00,Saturday,Sydney Cbd,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0040,scenario_card,"no rain, cold (0°C) + Saturday 03:00 + Canberra",school_holiday_dry,Canberra,2022-04-23 03:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",03:00,Saturday,Canberra,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
