user_id,trail_id,inputs,targets
42522,2013_1016148,"The following data is a trajectory of user 42522: At 2013-07-20 01:57:00, user 42522 visited POI id 6231 which is a Event Space, at Greenwich, AU. Given the data, At 2013-07-20 06:46:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-20 06:46:00, user 42522 will visit POI id 815."
28406,2013_702977,"The following data is a trajectory of user 28406: At 2013-05-29 09:20:00, user 28406 visited POI id 153 which is a Harbor / Marina, at Haymarket, AU. Given the data, At 2013-05-29 10:55:00, Which POI id will user 28406 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-29 10:55:00, user 28406 will visit POI id 2303."
219316,2013_5006861,"The following data is a trajectory of user 219316: At 2012-06-05 01:32:00, user 219316 visited POI id 1021 which is a Train Station, at Killara, AU. Given the data, At 2012-06-05 08:48:00, Which POI id will user 219316 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-05 08:48:00, user 219316 will visit POI id 4725."
215898,2013_4890574,"The following data is a trajectory of user 215898: At 2013-01-10 19:16:00, user 215898 visited POI id 469 which is a Train Station, at Fairfield, AU. Given the data, At 2013-01-11 00:14:00, Which POI id will user 215898 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-11 00:14:00, user 215898 will visit POI id 1448."
24589,2013_614120,"The following data is a trajectory of user 24589: At 2012-11-30 20:54:00, user 24589 visited POI id 6564 which is a Café, at Canterbury, AU. Given the data, At 2012-11-30 23:00:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-30 23:00:00, user 24589 will visit POI id 7777."
58986,2013_1355396,"The following data is a trajectory of user 58986: At 2013-02-28 02:20:00, user 58986 visited POI id 5484 which is a Clothing Store, at Redfern, AU. Given the data, At 2013-02-28 05:12:00, Which POI id will user 58986 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-28 05:12:00, user 58986 will visit POI id 1837."
102912,2018_1806442,"The following data is a trajectory of user 102912: At 2018-07-21 10:03:00, user 102912 visited POI id 8922 which is a Café, at Chatswood, AU. Given the data, At 2018-07-21 10:26:00, Which POI id will user 102912 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-21 10:26:00, user 102912 will visit POI id 8961."
255346,2013_6077342,"The following data is a trajectory of user 255346: At 2012-04-13 08:21:00, user 255346 visited POI id 753 which is a Bar, at Chatswood, AU. Given the data, At 2012-04-13 10:05:00, Which POI id will user 255346 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-13 10:05:00, user 255346 will visit POI id 735."
90556,2013_1948765,"The following data is a trajectory of user 90556: At 2012-04-29 02:42:00, user 90556 visited POI id 445 which is a Hospital, at Northmead, AU. At 2012-04-29 02:54:00, user 90556 visited POI id 4863 which is a Sporting Goods Shop, at Harris Park, AU. At 2012-04-29 03:01:00, user 90556 visited POI id 2192 which is a Stadium, at Harris Park, AU. Given the data, At 2012-04-29 07:17:00, Which POI id will user 90556 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-29 07:17:00, user 90556 will visit POI id 445."
146404,2013_2852420,"The following data is a trajectory of user 146404: At 2012-04-23 05:56:00, user 146404 visited POI id 4831 which is a Paper / Office Supplies Store, at Fairfield East, AU. Given the data, At 2012-04-23 06:45:00, Which POI id will user 146404 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-23 06:45:00, user 146404 will visit POI id 1026."
191862,2013_3969667,"The following data is a trajectory of user 191862: At 2012-11-01 05:21:00, user 191862 visited POI id 724 which is a Building, at North Sydney, AU. Given the data, At 2012-11-01 10:38:00, Which POI id will user 191862 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-01 10:38:00, user 191862 will visit POI id 2879."
177822,2013_3309778,"The following data is a trajectory of user 177822: At 2012-08-18 00:52:00, user 177822 visited POI id 6908 which is a Road, at Harris Park, AU. At 2012-08-18 00:57:00, user 177822 visited POI id 7339 which is a Bridge, at Harris Park, AU. At 2012-08-18 01:07:00, user 177822 visited POI id 3776 which is a Hotel, at Harris Park, AU. At 2012-08-18 01:19:00, user 177822 visited POI id 5189 which is a Bowling Alley, at Harris Park, AU. At 2012-08-18 04:42:00, user 177822 visited POI id 7216 which is a Bus Station, at Harris Park, AU. At 2012-08-18 05:08:00, user 177822 visited POI id 2768 which is a Bus Station, at Harris Park, AU. At 2012-08-18 05:48:00, user 177822 visited POI id 530 which is a Train Station, at Homebush, AU. At 2012-08-18 06:16:00, user 177822 visited POI id 6465 which is a Other Great Outdoors, at Homebush, AU. At 2012-08-18 06:22:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2012-08-18 12:02:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2012-08-18 12:12:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2012-08-18 12:22:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-18 12:22:00, user 177822 will visit POI id 4019."
16841,2018_346417,"The following data is a trajectory of user 16841: At 2018-02-12 22:58:00, user 16841 visited POI id 4461 which is a Hostel, at Haymarket, AU. At 2018-02-12 23:18:00, user 16841 visited POI id 8048 which is a Café, at Haymarket, AU. At 2018-02-13 03:27:00, user 16841 visited POI id 8762 which is a Coffee Shop, at Haymarket, AU. At 2018-02-13 03:57:00, user 16841 visited POI id 136 which is a Park, at Sydney, AU. At 2018-02-13 04:09:00, user 16841 visited POI id 5230 which is a Monument / Landmark, at Sydney, AU. At 2018-02-13 04:35:00, user 16841 visited POI id 162 which is a Church, at Sydney, AU. At 2018-02-13 06:04:00, user 16841 visited POI id 8127 which is a Train Station, at Haymarket, AU. At 2018-02-13 06:42:00, user 16841 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2018-02-13 07:09:00, user 16841 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. Given the data, At 2018-02-13 07:59:00, Which POI id will user 16841 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-13 07:59:00, user 16841 will visit POI id 3746."
215969,2013_4892453,"The following data is a trajectory of user 215969: At 2012-05-10 22:07:00, user 215969 visited POI id 740 which is a Train Station, at Lidcombe, AU. Given the data, At 2012-05-11 01:33:00, Which POI id will user 215969 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-11 01:33:00, user 215969 will visit POI id 4220."
183281,2013_3581590,"The following data is a trajectory of user 183281: At 2013-08-18 21:32:00, user 183281 visited POI id 6371 which is a Medical Center, at Crows Nest, AU. Given the data, At 2013-08-18 23:03:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-18 23:03:00, user 183281 will visit POI id 4425."
196774,2013_4173678,"The following data is a trajectory of user 196774: At 2012-04-04 02:30:00, user 196774 visited POI id 2862 which is a Farmers Market, at Paddington, AU. Given the data, At 2012-04-04 06:38:00, Which POI id will user 196774 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-04 06:38:00, user 196774 will visit POI id 4567."
91455,2013_1965476,"The following data is a trajectory of user 91455: At 2013-05-15 08:31:00, user 91455 visited POI id 3367 which is a Platform, at Haymarket, AU. At 2013-05-15 08:36:00, user 91455 visited POI id 6818 which is a Platform, at Sydney, AU. At 2013-05-15 08:41:00, user 91455 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. Given the data, At 2013-05-15 09:21:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-15 09:21:00, user 91455 will visit POI id 5804."
248041,2013_5879170,"The following data is a trajectory of user 248041: At 2013-06-05 07:25:00, user 248041 visited POI id 1199 which is a Gym, at Macquarie Park, AU. Given the data, At 2013-06-05 09:27:00, Which POI id will user 248041 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-05 09:27:00, user 248041 will visit POI id 2853."
229510,2013_5335395,"The following data is a trajectory of user 229510: At 2012-07-14 01:12:00, user 229510 visited POI id 2196 which is a Movie Theater, at Sydney, AU. Given the data, At 2012-07-14 01:33:00, Which POI id will user 229510 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-14 01:33:00, user 229510 will visit POI id 336."
192928,2013_4014255,"The following data is a trajectory of user 192928: At 2012-07-30 07:09:00, user 192928 visited POI id 7024 which is a General Entertainment, at Sydney, AU. At 2012-07-30 08:44:00, user 192928 visited POI id 4408 which is a Gym, at Sydney, AU. Given the data, At 2012-07-30 10:17:00, Which POI id will user 192928 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-30 10:17:00, user 192928 will visit POI id 409."
241647,2013_5698737,"The following data is a trajectory of user 241647: At 2012-12-03 03:28:00, user 241647 visited POI id 6570 which is a School, at Granville, AU. Given the data, At 2012-12-03 08:23:00, Which POI id will user 241647 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-03 08:23:00, user 241647 will visit POI id 5750."
91455,2013_1965482,"The following data is a trajectory of user 91455: At 2013-08-23 07:25:00, user 91455 visited POI id 3367 which is a Platform, at Haymarket, AU. At 2013-08-23 07:29:00, user 91455 visited POI id 363 which is a Train Station, at Sydney, AU. Given the data, At 2013-08-23 07:43:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-23 07:43:00, user 91455 will visit POI id 7607."
189296,2013_3853730,"The following data is a trajectory of user 189296: At 2012-11-26 09:33:00, user 189296 visited POI id 6542 which is a Korean Restaurant, at Haymarket, AU. Given the data, At 2012-11-26 10:45:00, Which POI id will user 189296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-26 10:45:00, user 189296 will visit POI id 6402."
28843,2013_712770,"The following data is a trajectory of user 28843: At 2012-06-07 01:54:00, user 28843 visited POI id 230 which is a Indonesian Restaurant, at Kingsford, AU. Given the data, At 2012-06-07 04:44:00, Which POI id will user 28843 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-07 04:44:00, user 28843 will visit POI id 2912."
215018,2013_4860403,"The following data is a trajectory of user 215018: At 2012-12-11 03:20:00, user 215018 visited POI id 5409 which is a Gas Station, at Gymea, AU. Given the data, At 2012-12-11 03:42:00, Which POI id will user 215018 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-11 03:42:00, user 215018 will visit POI id 5346."
10582,2013_274631,"The following data is a trajectory of user 10582: At 2012-09-15 04:49:00, user 10582 visited POI id 3346 which is a Miscellaneous Shop, at Darlinghurst, AU. At 2012-09-15 04:56:00, user 10582 visited POI id 3275 which is a Tanning Salon, at Darlinghurst, AU. Given the data, At 2012-09-15 06:46:00, Which POI id will user 10582 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-15 06:46:00, user 10582 will visit POI id 6070."
21560,2018_440632,"The following data is a trajectory of user 21560: At 2018-04-21 11:38:00, user 21560 visited POI id 414 which is a Train Station, at Homebush, AU. At 2018-04-21 12:00:00, user 21560 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2018-04-21 12:17:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-21 12:17:00, user 21560 will visit POI id 5620."
186785,2013_3741641,"The following data is a trajectory of user 186785: At 2013-01-02 23:04:00, user 186785 visited POI id 5719 which is a Medical Center, at Constitution Hill, AU. Given the data, At 2013-01-03 05:26:00, Which POI id will user 186785 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-03 05:26:00, user 186785 will visit POI id 3574."
50117,2013_1174590,"The following data is a trajectory of user 50117: At 2013-03-15 08:12:00, user 50117 visited POI id 7804 which is a Mexican Restaurant, at Haymarket, AU. Given the data, At 2013-03-15 09:09:00, Which POI id will user 50117 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-15 09:09:00, user 50117 will visit POI id 5774."
20061,2018_410045,"The following data is a trajectory of user 20061: At 2017-10-04 09:47:00, user 20061 visited POI id 808 which is a Pub, at Haymarket, AU. Given the data, At 2017-10-04 12:11:00, Which POI id will user 20061 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-04 12:11:00, user 20061 will visit POI id 185."
215018,2013_4860401,"The following data is a trajectory of user 215018: At 2012-12-07 05:41:00, user 215018 visited POI id 7369 which is a Home (private), at Berala, AU. Given the data, At 2012-12-07 08:40:00, Which POI id will user 215018 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-07 08:40:00, user 215018 will visit POI id 1392."
39618,2018_802875,"The following data is a trajectory of user 39618: At 2018-04-08 21:36:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. At 2018-04-08 23:32:00, user 39618 visited POI id 4997 which is a Burger Joint, at Lakemba, AU. Given the data, At 2018-04-09 01:17:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-09 01:17:00, user 39618 will visit POI id 3435."
240313,2013_5660068,"The following data is a trajectory of user 240313: At 2012-07-09 03:48:00, user 240313 visited POI id 456 which is a Café, at Haymarket, AU. Given the data, At 2012-07-09 10:23:00, Which POI id will user 240313 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-09 10:23:00, user 240313 will visit POI id 7007."
67928,2018_1295949,"The following data is a trajectory of user 67928: At 2017-11-19 21:25:00, user 67928 visited POI id 3698 which is a General College & University, at Richmond, AU. Given the data, At 2017-11-20 01:27:00, Which POI id will user 67928 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-20 01:27:00, user 67928 will visit POI id 3818."
78570,2018_1457512,"The following data is a trajectory of user 78570: At 2018-01-13 01:42:00, user 78570 visited POI id 5374 which is a Sushi Restaurant, at Sydney, AU. Given the data, At 2018-01-13 06:07:00, Which POI id will user 78570 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-13 06:07:00, user 78570 will visit POI id 3491."
113988,2013_2350142,"The following data is a trajectory of user 113988: At 2012-06-17 00:54:00, user 113988 visited POI id 3878 which is a Bakery, at Chippendale, AU. Given the data, At 2012-06-17 06:53:00, Which POI id will user 113988 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 06:53:00, user 113988 will visit POI id 13."
168370,2013_3164521,"The following data is a trajectory of user 168370: At 2012-12-21 13:59:00, user 168370 visited POI id 740 which is a Train Station, at Lidcombe, AU. Given the data, At 2012-12-21 20:51:00, Which POI id will user 168370 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-21 20:51:00, user 168370 will visit POI id 469."
16296,2018_335516,"The following data is a trajectory of user 16296: At 2017-10-09 19:58:00, user 16296 visited POI id 2958 which is a Gym, at Bondi Junction, AU. Given the data, At 2017-10-09 23:47:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-09 23:47:00, user 16296 will visit POI id 2473."
204312,2013_4473413,"The following data is a trajectory of user 204312: At 2013-06-18 23:28:00, user 204312 visited POI id 3090 which is a Train Station, at Beecroft, AU. At 2013-06-19 00:02:00, user 204312 visited POI id 1761 which is a Office, at Rhodes, AU. At 2013-06-19 06:56:00, user 204312 visited POI id 1372 which is a Train Station, at Rhodes, AU. Given the data, At 2013-06-19 07:43:00, Which POI id will user 204312 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-19 07:43:00, user 204312 will visit POI id 3588."
110804,2013_2297104,"The following data is a trajectory of user 110804: At 2012-04-22 07:34:00, user 110804 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. At 2012-04-22 08:01:00, user 110804 visited POI id 4265 which is a Australian Restaurant, at Arncliffe, AU. Given the data, At 2012-04-22 08:20:00, Which POI id will user 110804 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-22 08:20:00, user 110804 will visit POI id 5966."
225561,2013_5211532,"The following data is a trajectory of user 225561: At 2013-03-08 06:08:00, user 225561 visited POI id 1212 which is a Ramen Restaurant, at Sydney, AU. At 2013-03-08 07:03:00, user 225561 visited POI id 6652 which is a Platform, at Haymarket, AU. Given the data, At 2013-03-08 11:11:00, Which POI id will user 225561 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-08 11:11:00, user 225561 will visit POI id 7764."
70355,2013_1577015,"The following data is a trajectory of user 70355: At 2012-07-28 08:46:00, user 70355 visited POI id 1950 which is a Sports Bar, at Cronulla, AU. Given the data, At 2012-07-28 09:40:00, Which POI id will user 70355 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-28 09:40:00, user 70355 will visit POI id 2905."
177822,2013_3309771,"The following data is a trajectory of user 177822: At 2012-08-06 02:13:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2012-08-06 02:30:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2012-08-06 02:47:00, user 177822 visited POI id 2361 which is a Sports Bar, at Homebush, AU. At 2012-08-06 07:46:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2012-08-06 08:13:00, user 177822 visited POI id 4925 which is a Residential Building (Apartment / Condo), at Denistone West, AU. At 2012-08-06 08:32:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2012-08-06 09:03:00, user 177822 visited POI id 1114 which is a Food & Drink Shop, at Rhodes, AU. At 2012-08-06 09:11:00, user 177822 visited POI id 575 which is a Train Station, at Rhodes, AU. Given the data, At 2012-08-06 09:55:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-06 09:55:00, user 177822 will visit POI id 4925."
53713,2018_1074973,"The following data is a trajectory of user 53713: At 2018-08-03 00:22:00, user 53713 visited POI id 438 which is a Museum, at Sydney, AU. Given the data, At 2018-08-03 02:54:00, Which POI id will user 53713 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-03 02:54:00, user 53713 will visit POI id 3."
20951,2013_529446,"The following data is a trajectory of user 20951: At 2012-04-09 20:26:00, user 20951 visited POI id 386 which is a Office, at North Ryde, AU. At 2012-04-09 21:07:00, user 20951 visited POI id 2118 which is a Café, at Macquarie Park, AU. Given the data, At 2012-04-09 21:47:00, Which POI id will user 20951 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-09 21:47:00, user 20951 will visit POI id 5205."
108028,2013_2251190,"The following data is a trajectory of user 108028: At 2012-07-07 06:47:00, user 108028 visited POI id 2302 which is a Thai Restaurant, at Haymarket, AU. Given the data, At 2012-07-07 10:15:00, Which POI id will user 108028 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-07 10:15:00, user 108028 will visit POI id 678."
4305,2013_113099,"The following data is a trajectory of user 4305: At 2012-08-11 09:46:00, user 4305 visited POI id 5296 which is a Cocktail Bar, at Sydney, AU. Given the data, At 2012-08-11 10:20:00, Which POI id will user 4305 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-11 10:20:00, user 4305 will visit POI id 243."
24309,2013_608127,"The following data is a trajectory of user 24309: At 2012-04-08 09:04:00, user 24309 visited POI id 2132 which is a Liquor Store, at Darlinghurst, AU. Given the data, At 2012-04-08 12:46:00, Which POI id will user 24309 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-08 12:46:00, user 24309 will visit POI id 1976."
69374,2013_1557292,"The following data is a trajectory of user 69374: At 2012-10-25 21:25:00, user 69374 visited POI id 3767 which is a Bus Station, at Haymarket, AU. At 2012-10-25 22:05:00, user 69374 visited POI id 302 which is a Music Venue, at Paddington, AU. At 2012-10-26 00:53:00, user 69374 visited POI id 367 which is a Pier, at Dawes Point, AU. At 2012-10-26 01:44:00, user 69374 visited POI id 745 which is a Shopping Mall, at Sydney, AU. At 2012-10-26 02:42:00, user 69374 visited POI id 7413 which is a Dessert Shop, at Sydney, AU. At 2012-10-26 03:24:00, user 69374 visited POI id 409 which is a Electronics Store, at Sydney, AU. Given the data, At 2012-10-26 04:15:00, Which POI id will user 69374 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-26 04:15:00, user 69374 will visit POI id 356."
183281,2013_3581500,"The following data is a trajectory of user 183281: At 2012-07-28 01:22:00, user 183281 visited POI id 3065 which is a Sushi Restaurant, at Chatswood, AU. At 2012-07-28 07:52:00, user 183281 visited POI id 6774 which is a Burger Joint, at Chatswood, AU. At 2012-07-28 08:18:00, user 183281 visited POI id 479 which is a Shopping Mall, at Chatswood, AU. Given the data, At 2012-07-28 08:21:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-28 08:21:00, user 183281 will visit POI id 297."
177665,2013_3300966,"The following data is a trajectory of user 177665: At 2013-03-26 08:31:00, user 177665 visited POI id 3023 which is a Parking, at Haymarket, AU. Given the data, At 2013-03-26 08:34:00, Which POI id will user 177665 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-26 08:34:00, user 177665 will visit POI id 283."
21421,2018_437624,"The following data is a trajectory of user 21421: At 2018-05-06 00:29:00, user 21421 visited POI id 8352 which is a Juice Bar, at Cronulla, AU. At 2018-05-06 02:47:00, user 21421 visited POI id 475 which is a Shopping Mall, at Miranda, AU. Given the data, At 2018-05-06 04:40:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-06 04:40:00, user 21421 will visit POI id 7975."
22098,2018_451318,"The following data is a trajectory of user 22098: At 2018-04-11 19:04:00, user 22098 visited POI id 8924 which is a Gym / Fitness Center, at Normanhurst, AU. Given the data, At 2018-04-12 02:30:00, Which POI id will user 22098 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-12 02:30:00, user 22098 will visit POI id 163."
86921,2013_1884260,"The following data is a trajectory of user 86921: At 2012-07-28 01:17:00, user 86921 visited POI id 5217 which is a Golf Course, at Milperra, AU. Given the data, At 2012-07-28 08:10:00, Which POI id will user 86921 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-28 08:10:00, user 86921 will visit POI id 1950."
130002,2013_2605463,"The following data is a trajectory of user 130002: At 2012-10-22 23:06:00, user 130002 visited POI id 1095 which is a Pier, at Kurraba Point, AU. Given the data, At 2012-10-23 00:14:00, Which POI id will user 130002 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-23 00:14:00, user 130002 will visit POI id 1954."
177822,2013_3309872,"The following data is a trajectory of user 177822: At 2013-01-18 11:01:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. Given the data, At 2013-01-18 11:25:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-18 11:25:00, user 177822 will visit POI id 4019."
313799,2018_3601596,"The following data is a trajectory of user 313799: At 2018-04-22 02:45:00, user 313799 visited POI id 5637 which is a Neighborhood, at Dawes Point, AU. Given the data, At 2018-04-22 07:03:00, Which POI id will user 313799 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-22 07:03:00, user 313799 will visit POI id 1243."
42522,2013_1016062,"The following data is a trajectory of user 42522: At 2012-04-05 08:19:00, user 42522 visited POI id 548 which is a Bar, at Chippendale, AU. Given the data, At 2012-04-05 11:54:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-05 11:54:00, user 42522 will visit POI id 120."
