user_id,trail_id,inputs,targets
20687,2018_422895,"The following data is a trajectory of user 20687: At 2018-08-10 23:35:00, user 20687 visited POI id 170 which is a Beach, at Mosman, AU. At 2018-08-11 00:44:00, user 20687 visited POI id 382 which is a Shopping Mall, at Chippendale, AU. Given the data, At 2018-08-11 07:25:00, Which POI id will user 20687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-11 07:25:00, user 20687 will visit POI id 8280."
213156,2013_4795193,"The following data is a trajectory of user 213156: At 2012-12-01 01:28:00, user 213156 visited POI id 2448 which is a Thai Restaurant, at Woollahra, AU. Given the data, At 2012-12-01 06:12:00, Which POI id will user 213156 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-01 06:12:00, user 213156 will visit POI id 741."
234714,2013_5494876,"The following data is a trajectory of user 234714: At 2013-02-26 11:23:00, user 234714 visited POI id 838 which is a Plaza, at Haymarket, AU. At 2013-02-26 12:31:00, user 234714 visited POI id 2768 which is a Bus Station, at Harris Park, AU. Given the data, At 2013-02-26 13:17:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-26 13:17:00, user 234714 will visit POI id 7143."
124121,2013_2512485,"The following data is a trajectory of user 124121: At 2013-07-10 03:19:00, user 124121 visited POI id 6266 which is a Boutique, at Sydney, AU. Given the data, At 2013-07-10 07:37:00, Which POI id will user 124121 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-10 07:37:00, user 124121 will visit POI id 7783."
206843,2013_4567081,"The following data is a trajectory of user 206843: At 2012-06-08 00:28:00, user 206843 visited POI id 391 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2012-06-08 00:31:00, Which POI id will user 206843 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-08 00:31:00, user 206843 will visit POI id 212."
234714,2013_5494828,"The following data is a trajectory of user 234714: At 2012-04-10 05:35:00, user 234714 visited POI id 866 which is a Shopping Mall, at Bexley, AU. At 2012-04-10 07:07:00, user 234714 visited POI id 7092 which is a Burger Joint, at Harris Park, AU. At 2012-04-10 10:48:00, user 234714 visited POI id 6456 which is a Coworking Space, at Harris Park, AU. Given the data, At 2012-04-10 10:56:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-10 10:56:00, user 234714 will visit POI id 869."
218056,2013_4964479,"The following data is a trajectory of user 218056: At 2012-08-06 02:54:00, user 218056 visited POI id 5500 which is a University, at Harris Park, AU. Given the data, At 2012-08-06 07:04:00, Which POI id will user 218056 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-06 07:04:00, user 218056 will visit POI id 739."
230368,2013_5362533,"The following data is a trajectory of user 230368: At 2012-06-12 21:51:00, user 230368 visited POI id 419 which is a Train Station, at Milsons Point, AU. Given the data, At 2012-06-12 21:53:00, Which POI id will user 230368 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-12 21:53:00, user 230368 will visit POI id 24."
120294,2013_2451800,"The following data is a trajectory of user 120294: At 2012-06-27 06:59:00, user 120294 visited POI id 3416 which is a General Entertainment, at Balmain East, AU. Given the data, At 2012-06-27 09:18:00, Which POI id will user 120294 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-27 09:18:00, user 120294 will visit POI id 282."
161967,2013_3075586,"The following data is a trajectory of user 161967: At 2012-06-20 21:38:00, user 161967 visited POI id 4754 which is a Bus Line, at Blacktown, AU. At 2012-06-20 21:40:00, user 161967 visited POI id 5513 which is a Platform, at Blacktown, AU. Given the data, At 2012-06-20 21:42:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-20 21:42:00, user 161967 will visit POI id 6945."
155435,2013_2983201,"The following data is a trajectory of user 155435: At 2012-07-14 04:39:00, user 155435 visited POI id 338 which is a Shopping Mall, at Drummoyne, AU. Given the data, At 2012-07-14 10:22:00, Which POI id will user 155435 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-14 10:22:00, user 155435 will visit POI id 3740."
172326,2013_3218500,"The following data is a trajectory of user 172326: At 2012-08-06 01:10:00, user 172326 visited POI id 3030 which is a Building, at Artarmon, AU. At 2012-08-06 04:46:00, user 172326 visited POI id 3040 which is a Speakeasy, at Darlinghurst, AU. At 2012-08-06 05:02:00, user 172326 visited POI id 438 which is a Museum, at Sydney, AU. At 2012-08-06 05:35:00, user 172326 visited POI id 5337 which is a Yoga Studio, at Kensington, AU. At 2012-08-06 07:51:00, user 172326 visited POI id 4236 which is a Bus Station, at Bardwell Valley, AU. At 2012-08-06 10:54:00, user 172326 visited POI id 5295 which is a Home (private), at North Epping, AU. At 2012-08-06 11:29:00, user 172326 visited POI id 5876 which is a Home (private), at Epping, AU. Given the data, At 2012-08-06 12:43:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-06 12:43:00, user 172326 will visit POI id 5295."
174954,2013_3253051,"The following data is a trajectory of user 174954: At 2013-02-17 00:57:00, user 174954 visited POI id 6856 which is a Boat or Ferry, at Redfern, AU. Given the data, At 2013-02-17 03:08:00, Which POI id will user 174954 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-17 03:08:00, user 174954 will visit POI id 5408."
31415,2013_770713,"The following data is a trajectory of user 31415: At 2013-04-06 05:41:00, user 31415 visited POI id 1723 which is a Pub, at Darlinghurst, AU. Given the data, At 2013-04-06 09:56:00, Which POI id will user 31415 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-06 09:56:00, user 31415 will visit POI id 447."
91302,2013_1962367,"The following data is a trajectory of user 91302: At 2013-07-14 08:02:00, user 91302 visited POI id 7975 which is a Home (private), at Hurstville Grove, AU. Given the data, At 2013-07-14 09:20:00, Which POI id will user 91302 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-14 09:20:00, user 91302 will visit POI id 1605."
204312,2013_4473401,"The following data is a trajectory of user 204312: At 2013-03-05 22:08:00, user 204312 visited POI id 1614 which is a Train Station, at Pennant Hills, AU. Given the data, At 2013-03-05 23:08:00, Which POI id will user 204312 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-05 23:08:00, user 204312 will visit POI id 1761."
195764,2013_4132155,"The following data is a trajectory of user 195764: At 2012-05-19 01:40:00, user 195764 visited POI id 3073 which is a Coffee Shop, at Summer Hill, AU. Given the data, At 2012-05-19 05:05:00, Which POI id will user 195764 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-19 05:05:00, user 195764 will visit POI id 1712."
131499,2018_2201650,"The following data is a trajectory of user 131499: At 2018-08-14 02:10:00, user 131499 visited POI id 6724 which is a Food Court, at Granville, AU. At 2018-08-14 03:38:00, user 131499 visited POI id 3881 which is a Pub, at Granville, AU. Given the data, At 2018-08-14 07:17:00, Which POI id will user 131499 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-14 07:17:00, user 131499 will visit POI id 6961."
172326,2013_3218472,"The following data is a trajectory of user 172326: At 2012-05-12 02:58:00, user 172326 visited POI id 6517 which is a Automotive Shop, at Rhodes, AU. At 2012-05-12 04:05:00, user 172326 visited POI id 3654 which is a Electronics Store, at Homebush, AU. Given the data, At 2012-05-12 05:12:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-12 05:12:00, user 172326 will visit POI id 5295."
224086,2013_5163247,"The following data is a trajectory of user 224086: At 2013-07-28 06:36:00, user 224086 visited POI id 2644 which is a Neighborhood, at North Sydney, AU. Given the data, At 2013-07-28 11:34:00, Which POI id will user 224086 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-28 11:34:00, user 224086 will visit POI id 2907."
20400,2018_417476,"The following data is a trajectory of user 20400: At 2017-10-21 03:17:00, user 20400 visited POI id 3099 which is a Shopping Mall, at Sydney, AU. At 2017-10-21 04:20:00, user 20400 visited POI id 1432 which is a Portuguese Restaurant, at Sydney, AU. At 2017-10-21 05:20:00, user 20400 visited POI id 764 which is a Train Station, at Ashfield, AU. At 2017-10-21 05:43:00, user 20400 visited POI id 307 which is a Event Space, at Concord West, AU. Given the data, At 2017-10-21 07:26:00, Which POI id will user 20400 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-21 07:26:00, user 20400 will visit POI id 7675."
165205,2013_3121393,"The following data is a trajectory of user 165205: At 2012-05-10 21:24:00, user 165205 visited POI id 531 which is a Café, at Bondi Junction, AU. Given the data, At 2012-05-10 22:06:00, Which POI id will user 165205 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-10 22:06:00, user 165205 will visit POI id 2106."
38149,2013_923144,"The following data is a trajectory of user 38149: At 2012-10-24 20:48:00, user 38149 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2012-10-26 06:31:00, Which POI id will user 38149 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-26 06:31:00, user 38149 will visit POI id 1161."
239642,2013_5640332,"The following data is a trajectory of user 239642: At 2013-08-31 01:12:00, user 239642 visited POI id 475 which is a Shopping Mall, at Miranda, AU. Given the data, At 2013-08-31 01:57:00, Which POI id will user 239642 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-31 01:57:00, user 239642 will visit POI id 4189."
234048,2013_5474998,"The following data is a trajectory of user 234048: At 2012-05-19 04:15:00, user 234048 visited POI id 2066 which is a Hotel, at Mascot, AU. Given the data, At 2012-05-19 13:18:00, Which POI id will user 234048 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-19 13:18:00, user 234048 will visit POI id 4057."
107962,2013_2250088,"The following data is a trajectory of user 107962: At 2012-06-21 07:13:00, user 107962 visited POI id 538 which is a Train Station, at Summer Hill, AU. At 2012-06-21 08:19:00, user 107962 visited POI id 1450 which is a Office, at Sydney, AU. Given the data, At 2012-06-21 13:29:00, Which POI id will user 107962 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-21 13:29:00, user 107962 will visit POI id 6817."
210653,2013_4704607,"The following data is a trajectory of user 210653: At 2013-09-12 05:43:00, user 210653 visited POI id 1960 which is a Shopping Mall, at Casula, AU. At 2013-09-12 05:47:00, user 210653 visited POI id 4672 which is a Coffee Shop, at Casula, AU. Given the data, At 2013-09-12 05:55:00, Which POI id will user 210653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-12 05:55:00, user 210653 will visit POI id 7620."
27912,2018_564895,"The following data is a trajectory of user 27912: At 2017-12-16 06:58:00, user 27912 visited POI id 7801 which is a Pizza Place, at Sydney, AU. Given the data, At 2017-12-16 09:13:00, Which POI id will user 27912 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-16 09:13:00, user 27912 will visit POI id 1610."
171735,2013_3210490,"The following data is a trajectory of user 171735: At 2012-09-06 00:41:00, user 171735 visited POI id 4480 which is a College Residence Hall, at Haymarket, AU. Given the data, At 2012-09-06 04:01:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-06 04:01:00, user 171735 will visit POI id 1177."
68648,2013_1543979,"The following data is a trajectory of user 68648: At 2012-04-20 03:33:00, user 68648 visited POI id 479 which is a Shopping Mall, at Chatswood, AU. Given the data, At 2012-04-20 04:34:00, Which POI id will user 68648 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-20 04:34:00, user 68648 will visit POI id 1065."
224389,2013_5173479,"The following data is a trajectory of user 224389: At 2013-01-26 01:27:00, user 224389 visited POI id 2089 which is a Coffee Shop, at Haymarket, AU. At 2013-01-26 02:47:00, user 224389 visited POI id 3662 which is a Pier, at Sydney, AU. At 2013-01-26 02:55:00, user 224389 visited POI id 1703 which is a Pier, at Milsons Point, AU. At 2013-01-26 02:57:00, user 224389 visited POI id 1848 which is a Pier, at Milsons Point, AU. At 2013-01-26 03:24:00, user 224389 visited POI id 1023 which is a Coffee Shop, at Dawes Point, AU. At 2013-01-26 04:23:00, user 224389 visited POI id 7 which is a Hotel, at Sydney, AU. At 2013-01-26 10:58:00, user 224389 visited POI id 5066 which is a Burger Joint, at Sydney, AU. Given the data, At 2013-01-26 11:14:00, Which POI id will user 224389 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-26 11:14:00, user 224389 will visit POI id 7."
189816,2013_3876887,"The following data is a trajectory of user 189816: At 2012-12-21 21:48:00, user 189816 visited POI id 475 which is a Shopping Mall, at Miranda, AU. Given the data, At 2012-12-22 01:08:00, Which POI id will user 189816 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-22 01:08:00, user 189816 will visit POI id 1328."
50117,2013_1174587,"The following data is a trajectory of user 50117: At 2012-12-15 09:15:00, user 50117 visited POI id 7363 which is a Restaurant, at Sydney, AU. Given the data, At 2012-12-15 11:38:00, Which POI id will user 50117 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-15 11:38:00, user 50117 will visit POI id 7546."
218056,2013_4964467,"The following data is a trajectory of user 218056: At 2012-05-13 01:17:00, user 218056 visited POI id 3484 which is a Other Great Outdoors, at Drummoyne, AU. At 2012-05-13 03:51:00, user 218056 visited POI id 4689 which is a Asian Restaurant, at Homebush, AU. At 2012-05-13 05:51:00, user 218056 visited POI id 535 which is a Flea Market, at Homebush, AU. Given the data, At 2012-05-13 09:44:00, Which POI id will user 218056 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 09:44:00, user 218056 will visit POI id 2099."
24309,2013_608128,"The following data is a trajectory of user 24309: At 2012-04-15 10:59:00, user 24309 visited POI id 2132 which is a Liquor Store, at Darlinghurst, AU. Given the data, At 2012-04-15 12:12:00, Which POI id will user 24309 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-15 12:12:00, user 24309 will visit POI id 232."
118927,2018_2016352,"The following data is a trajectory of user 118927: At 2018-08-27 23:45:00, user 118927 visited POI id 8866 which is a Hotel, at Haymarket, AU. Given the data, At 2018-08-28 02:27:00, Which POI id will user 118927 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-28 02:27:00, user 118927 will visit POI id 453."
214403,2013_4838659,"The following data is a trajectory of user 214403: At 2012-12-18 00:21:00, user 214403 visited POI id 933 which is a Gym, at Sydney, AU. Given the data, At 2012-12-18 04:19:00, Which POI id will user 214403 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-18 04:19:00, user 214403 will visit POI id 1372."
195087,2018_2834053,"The following data is a trajectory of user 195087: At 2018-02-25 05:59:00, user 195087 visited POI id 7 which is a Hotel, at Sydney, AU. At 2018-02-25 07:14:00, user 195087 visited POI id 5076 which is a Hotel Bar, at Sydney, AU. Given the data, At 2018-02-25 08:46:00, Which POI id will user 195087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-25 08:46:00, user 195087 will visit POI id 3741."
99732,2018_1759725,"The following data is a trajectory of user 99732: At 2017-10-12 01:31:00, user 99732 visited POI id 4635 which is a Electronics Store, at Lidcombe, AU. Given the data, At 2017-10-12 02:11:00, Which POI id will user 99732 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-12 02:11:00, user 99732 will visit POI id 346."
26220,2018_532195,"The following data is a trajectory of user 26220: At 2018-02-03 01:06:00, user 26220 visited POI id 2299 which is a Dog Run, at Bilgola Beach, AU. Given the data, At 2018-02-03 06:19:00, Which POI id will user 26220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-03 06:19:00, user 26220 will visit POI id 8335."
237178,2018_3132256,"The following data is a trajectory of user 237178: At 2018-04-22 22:07:00, user 237178 visited POI id 4078 which is a Coffee Shop, at Darlinghurst, AU. At 2018-04-22 23:02:00, user 237178 visited POI id 8967 which is a Coworking Space, at Darlinghurst, AU. Given the data, At 2018-04-22 23:05:00, Which POI id will user 237178 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-22 23:05:00, user 237178 will visit POI id 8968."
127226,2013_2561385,"The following data is a trajectory of user 127226: At 2012-06-17 01:37:00, user 127226 visited POI id 5749 which is a Church, at Bexley, AU. Given the data, At 2012-06-17 03:00:00, Which POI id will user 127226 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 03:00:00, user 127226 will visit POI id 932."
215898,2013_4890573,"The following data is a trajectory of user 215898: At 2013-01-02 02:11:00, user 215898 visited POI id 2008 which is a Train, at Glenfield, AU. At 2013-01-02 04:16:00, user 215898 visited POI id 7435 which is a Bus Station, at Fairfield, AU. Given the data, At 2013-01-02 06:41:00, Which POI id will user 215898 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-02 06:41:00, user 215898 will visit POI id 3267."
130367,2018_2183940,"The following data is a trajectory of user 130367: At 2018-05-04 00:34:00, user 130367 visited POI id 1590 which is a Train Station, at Katoomba, AU. At 2018-05-04 05:10:00, user 130367 visited POI id 3188 which is a Scenic Lookout, at Katoomba, AU. At 2018-05-04 06:26:00, user 130367 visited POI id 2206 which is a Scenic Lookout, at Katoomba, AU. Given the data, At 2018-05-04 10:13:00, Which POI id will user 130367 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-04 10:13:00, user 130367 will visit POI id 2496."
47216,2013_1115293,"The following data is a trajectory of user 47216: At 2012-12-11 05:08:00, user 47216 visited POI id 365 which is a Train Station, at North Sydney, AU. Given the data, At 2012-12-11 05:19:00, Which POI id will user 47216 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-11 05:19:00, user 47216 will visit POI id 4441."
249591,2013_5922172,"The following data is a trajectory of user 249591: At 2012-04-21 01:35:00, user 249591 visited POI id 5359 which is a Market, at Haymarket, AU. Given the data, At 2012-04-21 01:56:00, Which POI id will user 249591 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-21 01:56:00, user 249591 will visit POI id 3683."
33680,2013_822118,"The following data is a trajectory of user 33680: At 2013-03-06 20:29:00, user 33680 visited POI id 2831 which is a Airport Lounge, at Mascot, AU. Given the data, At 2013-03-07 04:53:00, Which POI id will user 33680 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-07 04:53:00, user 33680 will visit POI id 2831."
215969,2013_4892465,"The following data is a trajectory of user 215969: At 2012-07-02 22:24:00, user 215969 visited POI id 6997 which is a Snack Place, at Lidcombe, AU. Given the data, At 2012-07-02 22:27:00, Which POI id will user 215969 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-02 22:27:00, user 215969 will visit POI id 4220."
135382,2018_2257038,"The following data is a trajectory of user 135382: At 2018-04-08 07:28:00, user 135382 visited POI id 815 which is a Island, at Greenwich, AU. Given the data, At 2018-04-08 09:43:00, Which POI id will user 135382 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-08 09:43:00, user 135382 will visit POI id 3366."
9734,2013_253266,"The following data is a trajectory of user 9734: At 2012-07-06 07:29:00, user 9734 visited POI id 131 which is a Bar, at Haymarket, AU. At 2012-07-06 08:01:00, user 9734 visited POI id 254 which is a Chinese Restaurant, at Haymarket, AU. Given the data, At 2012-07-06 08:53:00, Which POI id will user 9734 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-06 08:53:00, user 9734 will visit POI id 6852."
24309,2013_608137,"The following data is a trajectory of user 24309: At 2012-05-14 01:03:00, user 24309 visited POI id 3353 which is a Platform, at Haymarket, AU. Given the data, At 2012-05-14 03:17:00, Which POI id will user 24309 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-14 03:17:00, user 24309 will visit POI id 6951."
24679,2018_502329,"The following data is a trajectory of user 24679: At 2017-10-20 07:08:00, user 24679 visited POI id 8753 which is a Australian Restaurant, at Sydney, AU. Given the data, At 2017-10-20 10:46:00, Which POI id will user 24679 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-20 10:46:00, user 24679 will visit POI id 6629."
46988,2013_1110311,"The following data is a trajectory of user 46988: At 2013-04-09 03:29:00, user 46988 visited POI id 2145 which is a Food Truck, at Darlinghurst, AU. Given the data, At 2013-04-09 08:38:00, Which POI id will user 46988 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-09 08:38:00, user 46988 will visit POI id 1422."
194087,2013_4063984,"The following data is a trajectory of user 194087: At 2013-02-12 01:29:00, user 194087 visited POI id 869 which is a Shopping Mall, at Harris Park, AU. Given the data, At 2013-02-12 05:41:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-12 05:41:00, user 194087 will visit POI id 1261."
95012,2013_2028238,"The following data is a trajectory of user 95012: At 2012-05-13 00:52:00, user 95012 visited POI id 1742 which is a Café, at Lilyfield, AU. Given the data, At 2012-05-13 02:07:00, Which POI id will user 95012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 02:07:00, user 95012 will visit POI id 992."
175597,2018_2678884,"The following data is a trajectory of user 175597: At 2017-10-26 23:13:00, user 175597 visited POI id 8717 which is a Auto Dealership, at Artarmon, AU. Given the data, At 2017-10-26 23:39:00, Which POI id will user 175597 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-26 23:39:00, user 175597 will visit POI id 1640."
178239,2013_3331324,"The following data is a trajectory of user 178239: At 2013-07-02 12:00:00, user 178239 visited POI id 7310 which is a Grocery Store, at Arncliffe, AU. Given the data, At 2013-07-02 13:07:00, Which POI id will user 178239 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-02 13:07:00, user 178239 will visit POI id 1139."
133472,2013_2659017,"The following data is a trajectory of user 133472: At 2012-06-14 04:30:00, user 133472 visited POI id 1601 which is a Shopping Mall, at Haberfield, AU. At 2012-06-14 05:29:00, user 133472 visited POI id 1942 which is a Pub, at Haberfield, AU. Given the data, At 2012-06-14 06:44:00, Which POI id will user 133472 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-14 06:44:00, user 133472 will visit POI id 1601."
171735,2013_3210484,"The following data is a trajectory of user 171735: At 2012-08-10 08:52:00, user 171735 visited POI id 3539 which is a Sandwich Place, at Chippendale, AU. Given the data, At 2012-08-10 09:06:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-10 09:06:00, user 171735 will visit POI id 267."
