user_id,trail_id,inputs,targets
199661,2013_4290149,"The following data is a trajectory of user 199661: At 2012-09-05 23:38:00, user 199661 visited POI id 6195 which is a Emergency Room, at Blacktown, AU. At 2012-09-06 06:19:00, user 199661 visited POI id 1984 which is a Other Nightlife, at Blacktown, AU. Given the data, At 2012-09-06 06:23:00, Which POI id will user 199661 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-06 06:23:00, user 199661 will visit POI id 6734."
209433,2013_4661760,"The following data is a trajectory of user 209433: At 2013-01-08 00:28:00, user 209433 visited POI id 5843 which is a Café, at Darlinghurst, AU. Given the data, At 2013-01-08 10:26:00, Which POI id will user 209433 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-08 10:26:00, user 209433 will visit POI id 4213."
194087,2013_4063950,"The following data is a trajectory of user 194087: At 2012-10-22 07:52:00, user 194087 visited POI id 274 which is a Concert Hall, at Marrickville, AU. Given the data, At 2012-10-22 11:51:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-22 11:51:00, user 194087 will visit POI id 480."
210653,2013_4704582,"The following data is a trajectory of user 210653: At 2012-12-08 02:15:00, user 210653 visited POI id 288 which is a Stadium, at Concord West, AU. At 2012-12-08 05:28:00, user 210653 visited POI id 4404 which is a Burger Joint, at Blacktown, AU. At 2012-12-08 07:07:00, user 210653 visited POI id 5147 which is a Department Store, at Casula, AU. At 2012-12-08 07:11:00, user 210653 visited POI id 5443 which is a Fast Food Restaurant, at Casula, AU. Given the data, At 2012-12-08 07:14:00, Which POI id will user 210653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-08 07:14:00, user 210653 will visit POI id 5024."
20571,2013_520000,"The following data is a trajectory of user 20571: At 2013-03-11 05:04:00, user 20571 visited POI id 6036 which is a Café, at Sydney, AU. Given the data, At 2013-03-11 11:11:00, Which POI id will user 20571 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-11 11:11:00, user 20571 will visit POI id 2703."
178239,2013_3331319,"The following data is a trajectory of user 178239: At 2013-05-31 08:03:00, user 178239 visited POI id 475 which is a Shopping Mall, at Miranda, AU. Given the data, At 2013-05-31 11:52:00, Which POI id will user 178239 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-31 11:52:00, user 178239 will visit POI id 7048."
208444,2013_4625657,"The following data is a trajectory of user 208444: At 2013-05-08 02:44:00, user 208444 visited POI id 3062 which is a Hotel, at Haymarket, AU. At 2013-05-08 04:37:00, user 208444 visited POI id 4418 which is a Tea Room, at Haymarket, AU. At 2013-05-08 06:02:00, user 208444 visited POI id 7760 which is a Aquarium, at Sydney, AU. Given the data, At 2013-05-08 06:43:00, Which POI id will user 208444 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-08 06:43:00, user 208444 will visit POI id 4947."
5679,2013_148699,"The following data is a trajectory of user 5679: At 2012-05-25 09:39:00, user 5679 visited POI id 7264 which is a Event Space, at Dawes Point, AU. Given the data, At 2012-05-25 11:12:00, Which POI id will user 5679 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-25 11:12:00, user 5679 will visit POI id 6346."
21560,2018_440581,"The following data is a trajectory of user 21560: At 2018-01-04 05:56:00, user 21560 visited POI id 3858 which is a Shopping Mall, at Auburn, AU. Given the data, At 2018-01-04 07:25:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-04 07:25:00, user 21560 will visit POI id 8272."
234714,2013_5494904,"The following data is a trajectory of user 234714: At 2013-04-30 06:08:00, user 234714 visited POI id 2768 which is a Bus Station, at Harris Park, AU. At 2013-04-30 07:14:00, user 234714 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2013-04-30 07:19:00, user 234714 visited POI id 6257 which is a Bus Station, at Denistone West, AU. At 2013-04-30 08:03:00, user 234714 visited POI id 2768 which is a Bus Station, at Harris Park, AU. Given the data, At 2013-04-30 10:42:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-30 10:42:00, user 234714 will visit POI id 2399."
83456,2013_1822037,"The following data is a trajectory of user 83456: At 2013-06-03 09:26:00, user 83456 visited POI id 1223 which is a Pub, at Haymarket, AU. At 2013-06-03 12:46:00, user 83456 visited POI id 367 which is a Pier, at Dawes Point, AU. Given the data, At 2013-06-03 13:11:00, Which POI id will user 83456 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-03 13:11:00, user 83456 will visit POI id 6043."
225561,2013_5211531,"The following data is a trajectory of user 225561: At 2013-02-26 01:55:00, user 225561 visited POI id 7913 which is a Cosmetics Shop, at Sydney, AU. At 2013-02-26 05:48:00, user 225561 visited POI id 5077 which is a Platform, at Sydney, AU. Given the data, At 2013-02-26 06:11:00, Which POI id will user 225561 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-26 06:11:00, user 225561 will visit POI id 7764."
24589,2013_614083,"The following data is a trajectory of user 24589: At 2012-07-08 21:11:00, user 24589 visited POI id 2524 which is a Road, at Lilyfield, AU. At 2012-07-08 21:36:00, user 24589 visited POI id 5263 which is a Office, at Gladesville, AU. Given the data, At 2012-07-08 23:47:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 23:47:00, user 24589 will visit POI id 5509."
193543,2013_4040916,"The following data is a trajectory of user 193543: At 2012-05-10 23:24:00, user 193543 visited POI id 543 which is a Café, at Chippendale, AU. At 2012-05-11 02:42:00, user 193543 visited POI id 6112 which is a Pub, at Chippendale, AU. At 2012-05-11 07:38:00, user 193543 visited POI id 687 which is a Pub, at Chippendale, AU. Given the data, At 2012-05-11 09:23:00, Which POI id will user 193543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-11 09:23:00, user 193543 will visit POI id 373."
177792,2013_3308176,"The following data is a trajectory of user 177792: At 2012-05-15 01:10:00, user 177792 visited POI id 3337 which is a Platform, at Haymarket, AU. At 2012-05-15 01:58:00, user 177792 visited POI id 978 which is a Train Station, at Revesby, AU. At 2012-05-15 03:45:00, user 177792 visited POI id 6063 which is a Professional & Other Places, at Revesby, AU. Given the data, At 2012-05-15 08:06:00, Which POI id will user 177792 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-15 08:06:00, user 177792 will visit POI id 978."
12887,2013_331569,"The following data is a trajectory of user 12887: At 2012-12-23 07:51:00, user 12887 visited POI id 2375 which is a Flea Market, at Haymarket, AU. Given the data, At 2012-12-23 08:41:00, Which POI id will user 12887 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-23 08:41:00, user 12887 will visit POI id 4501."
205525,2013_4517950,"The following data is a trajectory of user 205525: At 2013-01-04 00:50:00, user 205525 visited POI id 4166 which is a Mobile Phone Shop, at Sydney, AU. Given the data, At 2013-01-04 05:15:00, Which POI id will user 205525 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-04 05:15:00, user 205525 will visit POI id 2272."
283297,2018_3414815,"The following data is a trajectory of user 283297: At 2017-11-22 23:14:00, user 283297 visited POI id 7460 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2017-11-23 00:20:00, Which POI id will user 283297 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-23 00:20:00, user 283297 will visit POI id 7194."
235982,2013_5532407,"The following data is a trajectory of user 235982: At 2012-06-14 07:23:00, user 235982 visited POI id 4235 which is a Gym / Fitness Center, at Cabramatta West, AU. Given the data, At 2012-06-14 10:15:00, Which POI id will user 235982 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-14 10:15:00, user 235982 will visit POI id 1517."
107820,2018_1880450,"The following data is a trajectory of user 107820: At 2018-10-08 03:03:00, user 107820 visited POI id 136 which is a Park, at Sydney, AU. At 2018-10-08 04:57:00, user 107820 visited POI id 8938 which is a Trail, at Bondi Beach, AU. At 2018-10-08 05:59:00, user 107820 visited POI id 3384 which is a Harbor / Marina, at Watsons Bay, AU. Given the data, At 2018-10-08 06:19:00, Which POI id will user 107820 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-10-08 06:19:00, user 107820 will visit POI id 4512."
193460,2018_2821478,"The following data is a trajectory of user 193460: At 2018-05-31 22:31:00, user 193460 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2018-05-31 23:52:00, Which POI id will user 193460 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-31 23:52:00, user 193460 will visit POI id 4936."
221244,2013_5070611,"The following data is a trajectory of user 221244: At 2013-03-16 01:39:00, user 221244 visited POI id 1214 which is a Electronics Store, at Macquarie Park, AU. Given the data, At 2013-03-16 03:57:00, Which POI id will user 221244 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-16 03:57:00, user 221244 will visit POI id 1927."
228395,2013_5300795,"The following data is a trajectory of user 228395: At 2012-10-25 07:39:00, user 228395 visited POI id 1766 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2012-10-25 08:35:00, Which POI id will user 228395 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-25 08:35:00, user 228395 will visit POI id 266."
240313,2013_5660060,"The following data is a trajectory of user 240313: At 2012-06-13 21:50:00, user 240313 visited POI id 2170 which is a Café, at Darlinghurst, AU. Given the data, At 2012-06-14 02:36:00, Which POI id will user 240313 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-14 02:36:00, user 240313 will visit POI id 609."
70794,2018_1336462,"The following data is a trajectory of user 70794: At 2017-12-08 01:53:00, user 70794 visited POI id 8538 which is a Café, at Sydney, AU. At 2017-12-08 02:03:00, user 70794 visited POI id 163 which is a Church, at Sydney, AU. Given the data, At 2017-12-08 07:24:00, Which POI id will user 70794 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-08 07:24:00, user 70794 will visit POI id 8821."
54857,2013_1271227,"The following data is a trajectory of user 54857: At 2013-04-06 01:25:00, user 54857 visited POI id 2672 which is a Paper / Office Supplies Store, at Blacktown, AU. Given the data, At 2013-04-06 03:16:00, Which POI id will user 54857 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-06 03:16:00, user 54857 will visit POI id 1618."
162319,2013_3080416,"The following data is a trajectory of user 162319: At 2012-06-18 09:55:00, user 162319 visited POI id 6387 which is a Bar, at Dawes Point, AU. Given the data, At 2012-06-18 13:10:00, Which POI id will user 162319 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-18 13:10:00, user 162319 will visit POI id 282."
200653,2013_4329849,"The following data is a trajectory of user 200653: At 2013-08-31 04:12:00, user 200653 visited POI id 7547 which is a Café, at Wareemba, AU. Given the data, At 2013-08-31 09:45:00, Which POI id will user 200653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-31 09:45:00, user 200653 will visit POI id 1426."
80996,2013_1776277,"The following data is a trajectory of user 80996: At 2012-12-28 22:58:00, user 80996 visited POI id 454 which is a Shopping Mall, at Glenhaven, AU. Given the data, At 2012-12-29 03:48:00, Which POI id will user 80996 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-29 03:48:00, user 80996 will visit POI id 5637."
189537,2013_3863977,"The following data is a trajectory of user 189537: At 2013-02-17 21:26:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2013-02-18 01:14:00, user 189537 visited POI id 4797 which is a Electronics Store, at Brighton-Le-Sands, AU. At 2013-02-18 02:08:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2013-02-18 06:38:00, user 189537 visited POI id 2787 which is a Restaurant, at Penshurst, AU. At 2013-02-18 06:54:00, user 189537 visited POI id 2881 which is a Shopping Mall, at Peakhurst, AU. Given the data, At 2013-02-18 07:17:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-18 07:17:00, user 189537 will visit POI id 4571."
220447,2013_5044088,"The following data is a trajectory of user 220447: At 2012-05-26 06:11:00, user 220447 visited POI id 2174 which is a Grocery Store, at Kingsford, AU. At 2012-05-26 06:24:00, user 220447 visited POI id 3231 which is a Tea Room, at Kensington, AU. Given the data, At 2012-05-26 08:16:00, Which POI id will user 220447 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-26 08:16:00, user 220447 will visit POI id 4294."
43054,2018_867137,"The following data is a trajectory of user 43054: At 2017-11-29 21:35:00, user 43054 visited POI id 8649 which is a Café, at Darlinghurst, AU. At 2017-11-30 01:43:00, user 43054 visited POI id 4270 which is a Asian Restaurant, at Haymarket, AU. Given the data, At 2017-11-30 08:26:00, Which POI id will user 43054 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-30 08:26:00, user 43054 will visit POI id 2776."
50297,2018_1008650,"The following data is a trajectory of user 50297: At 2018-07-13 07:51:00, user 50297 visited POI id 8971 which is a Italian Restaurant, at Haymarket, AU. Given the data, At 2018-07-13 10:38:00, Which POI id will user 50297 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-13 10:38:00, user 50297 will visit POI id 3440."
224086,2013_5163228,"The following data is a trajectory of user 224086: At 2013-03-21 00:59:00, user 224086 visited POI id 4897 which is a Bus Station, at Cabramatta West, AU. At 2013-03-21 01:01:00, user 224086 visited POI id 5856 which is a Bus Line, at Regents Park, AU. At 2013-03-21 01:54:00, user 224086 visited POI id 3435 which is a Shopping Mall, at Bankstown, AU. Given the data, At 2013-03-21 06:22:00, Which POI id will user 224086 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-21 06:22:00, user 224086 will visit POI id 608."
18580,2013_471811,"The following data is a trajectory of user 18580: At 2013-08-12 22:33:00, user 18580 visited POI id 8169 which is a Road, at Darlinghurst, AU. At 2013-08-12 22:35:00, user 18580 visited POI id 8170 which is a Road, at Darlinghurst, AU. At 2013-08-12 23:04:00, user 18580 visited POI id 8171 which is a Road, at Mascot, AU. Given the data, At 2013-08-12 23:51:00, Which POI id will user 18580 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-12 23:51:00, user 18580 will visit POI id 5360."
191862,2013_3969683,"The following data is a trajectory of user 191862: At 2013-01-13 04:30:00, user 191862 visited POI id 7707 which is a Beer Garden, at Darlinghurst, AU. Given the data, At 2013-01-13 07:07:00, Which POI id will user 191862 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-13 07:07:00, user 191862 will visit POI id 596."
185318,2013_3675882,"The following data is a trajectory of user 185318: At 2012-11-21 05:01:00, user 185318 visited POI id 6508 which is a General Entertainment, at Sydney, AU. Given the data, At 2012-11-21 05:46:00, Which POI id will user 185318 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-21 05:46:00, user 185318 will visit POI id 4804."
203455,2013_4439763,"The following data is a trajectory of user 203455: At 2012-04-10 07:37:00, user 203455 visited POI id 367 which is a Pier, at Dawes Point, AU. At 2012-04-10 07:38:00, user 203455 visited POI id 93 which is a Bar, at Dawes Point, AU. Given the data, At 2012-04-10 10:03:00, Which POI id will user 203455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-10 10:03:00, user 203455 will visit POI id 269."
25722,2013_640807,"The following data is a trajectory of user 25722: At 2012-06-09 04:02:00, user 25722 visited POI id 867 which is a Shopping Mall, at Maroubra, AU. Given the data, At 2012-06-09 04:03:00, Which POI id will user 25722 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 04:03:00, user 25722 will visit POI id 5393."
5679,2013_148693,"The following data is a trajectory of user 5679: At 2012-04-22 02:24:00, user 5679 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. Given the data, At 2012-04-22 02:26:00, Which POI id will user 5679 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-22 02:26:00, user 5679 will visit POI id 197."
189537,2013_3863955,"The following data is a trajectory of user 189537: At 2013-01-12 03:11:00, user 189537 visited POI id 3837 which is a Chinese Restaurant, at Hurstville Grove, AU. At 2013-01-12 05:00:00, user 189537 visited POI id 4263 which is a Pet Store, at Mortdale, AU. At 2013-01-12 05:14:00, user 189537 visited POI id 4571 which is a Home (private), at Lugarno, AU. At 2013-01-13 08:03:00, user 189537 visited POI id 2560 which is a Vietnamese Restaurant, at Hurstville Grove, AU. Given the data, At 2013-01-13 08:53:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-13 08:53:00, user 189537 will visit POI id 4571."
168370,2013_3164505,"The following data is a trajectory of user 168370: At 2012-11-22 08:04:00, user 168370 visited POI id 745 which is a Shopping Mall, at Sydney, AU. At 2012-11-22 09:00:00, user 168370 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. Given the data, At 2012-11-22 10:29:00, Which POI id will user 168370 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-22 10:29:00, user 168370 will visit POI id 4484."
133472,2013_2659003,"The following data is a trajectory of user 133472: At 2012-04-10 23:32:00, user 133472 visited POI id 266 which is a Multiplex, at Haymarket, AU. Given the data, At 2012-04-10 23:35:00, Which POI id will user 133472 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-10 23:35:00, user 133472 will visit POI id 4987."
20571,2013_519976,"The following data is a trajectory of user 20571: At 2012-10-24 08:21:00, user 20571 visited POI id 1223 which is a Pub, at Haymarket, AU. Given the data, At 2012-10-24 09:13:00, Which POI id will user 20571 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-24 09:13:00, user 20571 will visit POI id 808."
192017,2013_3976094,"The following data is a trajectory of user 192017: At 2012-11-07 01:39:00, user 192017 visited POI id 4221 which is a Gym, at Cabramatta West, AU. Given the data, At 2012-11-07 03:26:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-07 03:26:00, user 192017 will visit POI id 3783."
168381,2013_3164691,"The following data is a trajectory of user 168381: At 2013-05-16 22:29:00, user 168381 visited POI id 4853 which is a School, at Holsworthy, AU. At 2013-05-17 04:46:00, user 168381 visited POI id 1906 which is a Other Great Outdoors, at Milperra, AU. Given the data, At 2013-05-17 04:47:00, Which POI id will user 168381 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-17 04:47:00, user 168381 will visit POI id 4853."
162068,2013_3076899,"The following data is a trajectory of user 162068: At 2012-05-05 03:29:00, user 162068 visited POI id 4582 which is a Other Great Outdoors, at Regents Park, AU. At 2012-05-05 04:26:00, user 162068 visited POI id 467 which is a Shopping Mall, at Blacktown, AU. Given the data, At 2012-05-05 10:03:00, Which POI id will user 162068 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-05 10:03:00, user 162068 will visit POI id 6610."
150360,2013_2910181,"The following data is a trajectory of user 150360: At 2012-12-18 07:01:00, user 150360 visited POI id 746 which is a Pub, at Haymarket, AU. Given the data, At 2012-12-18 09:27:00, Which POI id will user 150360 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-18 09:27:00, user 150360 will visit POI id 1247."
162068,2013_3076903,"The following data is a trajectory of user 162068: At 2012-09-15 22:23:00, user 162068 visited POI id 6610 which is a Event Space, at Constitution Hill, AU. Given the data, At 2012-09-16 02:09:00, Which POI id will user 162068 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-16 02:09:00, user 162068 will visit POI id 3480."
38579,2018_782761,"The following data is a trajectory of user 38579: At 2018-02-18 03:23:00, user 38579 visited POI id 151 which is a Opera House, at Dawes Point, AU. Given the data, At 2018-02-18 06:01:00, Which POI id will user 38579 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-18 06:01:00, user 38579 will visit POI id 175."
228961,2013_5318427,"The following data is a trajectory of user 228961: At 2013-06-05 07:21:00, user 228961 visited POI id 3671 which is a Portuguese Restaurant, at Haymarket, AU. At 2013-06-05 08:22:00, user 228961 visited POI id 6328 which is a Music Venue, at Darlinghurst, AU. Given the data, At 2013-06-05 12:18:00, Which POI id will user 228961 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-05 12:18:00, user 228961 will visit POI id 282."
7348,2013_191644,"The following data is a trajectory of user 7348: At 2012-12-28 21:28:00, user 7348 visited POI id 6242 which is a Airport Gate, at Kyeemagh, AU. Given the data, At 2012-12-29 00:30:00, Which POI id will user 7348 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-29 00:30:00, user 7348 will visit POI id 4042."
360308,2018_3876259,"The following data is a trajectory of user 360308: At 2018-07-11 07:05:00, user 360308 visited POI id 3910 which is a Neighborhood, at Bondi Junction, AU. At 2018-07-11 07:48:00, user 360308 visited POI id 8470 which is a Souvlaki Shop, at Bondi Junction, AU. Given the data, At 2018-07-11 13:00:00, Which POI id will user 360308 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-11 13:00:00, user 360308 will visit POI id 8954."
241647,2013_5698738,"The following data is a trajectory of user 241647: At 2013-02-13 06:09:00, user 241647 visited POI id 4091 which is a Café, at Paddington, AU. Given the data, At 2013-02-13 06:18:00, Which POI id will user 241647 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-13 06:18:00, user 241647 will visit POI id 6809."
177822,2013_3310000,"The following data is a trajectory of user 177822: At 2013-07-09 07:48:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2013-07-09 12:30:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2013-07-09 12:50:00, user 177822 visited POI id 4019 which is a Platform, at Denistone West, AU. Given the data, At 2013-07-09 13:15:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-09 13:15:00, user 177822 will visit POI id 4925."
24589,2013_614061,"The following data is a trajectory of user 24589: At 2012-05-29 23:59:00, user 24589 visited POI id 5263 which is a Office, at Gladesville, AU. At 2012-05-30 02:32:00, user 24589 visited POI id 5509 which is a Café, at Gladesville, AU. Given the data, At 2012-05-30 08:14:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-30 08:14:00, user 24589 will visit POI id 6891."
43054,2018_867134,"The following data is a trajectory of user 43054: At 2017-11-11 03:46:00, user 43054 visited POI id 1252 which is a Park, at Darling Point, AU. Given the data, At 2017-11-11 08:53:00, Which POI id will user 43054 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-11 08:53:00, user 43054 will visit POI id 228."
171735,2013_3210489,"The following data is a trajectory of user 171735: At 2012-08-20 01:03:00, user 171735 visited POI id 1792 which is a Pool, at Haymarket, AU. Given the data, At 2012-08-20 08:09:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-20 08:09:00, user 171735 will visit POI id 2439."
15105,2013_386250,"The following data is a trajectory of user 15105: At 2013-05-03 00:37:00, user 15105 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. Given the data, At 2013-05-03 00:56:00, Which POI id will user 15105 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-03 00:56:00, user 15105 will visit POI id 3255."
243961,2013_5764851,"The following data is a trajectory of user 243961: At 2013-03-14 09:21:00, user 243961 visited POI id 361 which is a Train Station, at Dawes Point, AU. Given the data, At 2013-03-14 10:03:00, Which POI id will user 243961 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-14 10:03:00, user 243961 will visit POI id 151."
144222,2013_2819422,"The following data is a trajectory of user 144222: At 2013-05-17 00:07:00, user 144222 visited POI id 5697 which is a Home (private), at Haymarket, AU. Given the data, At 2013-05-17 02:22:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-17 02:22:00, user 144222 will visit POI id 5359."
21560,2018_440637,"The following data is a trajectory of user 21560: At 2018-04-27 05:42:00, user 21560 visited POI id 4441 which is a Train Station, at Haymarket, AU. At 2018-04-27 06:27:00, user 21560 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. Given the data, At 2018-04-27 08:09:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-27 08:09:00, user 21560 will visit POI id 916."
