id,task,question,options,answer,explanation,difficulty,context.region_a,context.region_b,context.condition,context.sensitivity_a,context.sensitivity_b
t3_0011,region_sensitivity,"Compare Port Macquarie and Dubbo. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Port Macquarie', 'B. Dubbo', 'C. Both equally', 'D. Cannot be determined']",B,"Dubbo has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Port Macquarie=0.50, Dubbo=0.70.",medium,Port Macquarie,Dubbo,extreme heat,0.5,0.7
t3_0012,region_sensitivity,"Compare Sydney CBD and Wagga Wagga. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Sydney CBD', 'B. Wagga Wagga', 'C. Both equally', 'D. Cannot be determined']",A,"Sydney CBD has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Sydney CBD=0.73, Wagga Wagga=0.53.",medium,Sydney CBD,Wagga Wagga,adverse weather in general,0.73,0.53
t3_0013,region_sensitivity,"Compare Newcastle and Albury. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Newcastle', 'B. Albury', 'C. Both equally', 'D. Cannot be determined']",A,"Newcastle has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Newcastle=0.67, Albury=0.50.",medium,Newcastle,Albury,adverse weather in general,0.67,0.5
t3_0014,region_sensitivity,"Compare Sydney CBD and Bondi. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Sydney CBD', 'B. Bondi', 'C. Both equally', 'D. Cannot be determined']",A,"Sydney CBD has the higher estimated/heuristic sensitivity score for strong winds. Scores: Sydney CBD=0.90, Bondi=0.80.",hard,Sydney CBD,Bondi,strong winds,0.9,0.8
t3_0015,region_sensitivity,"Compare Sydney CBD and Orange. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Sydney CBD', 'B. Orange', 'C. Both equally', 'D. Cannot be determined']",A,"Sydney CBD has the higher estimated/heuristic sensitivity score for rainfall. Scores: Sydney CBD=0.80, Orange=0.50.",medium,Sydney CBD,Orange,rainfall,0.8,0.5
t3_0016,region_sensitivity,"Compare Broken Hill and Perisher. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Broken Hill', 'B. Perisher', 'C. Both equally', 'D. Cannot be determined']",A,"Broken Hill has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Broken Hill=0.90, Perisher=0.30.",medium,Broken Hill,Perisher,extreme heat,0.9,0.3
t3_0017,region_sensitivity,"Compare Parramatta and Byron Bay. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Parramatta', 'B. Byron Bay', 'C. Both equally', 'D. Cannot be determined']",B,"Byron Bay has the higher estimated/heuristic sensitivity score for rainfall. Scores: Parramatta=0.60, Byron Bay=0.90.",medium,Parramatta,Byron Bay,rainfall,0.6,0.9
t3_0018,region_sensitivity,"Compare Port Macquarie and Bathurst. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Port Macquarie', 'B. Bathurst', 'C. Both equally', 'D. Cannot be determined']",A,"Port Macquarie has the higher estimated/heuristic sensitivity score for strong winds. Scores: Port Macquarie=0.50, Bathurst=0.50.",hard,Port Macquarie,Bathurst,strong winds,0.5,0.5
t3_0019,region_sensitivity,"Compare Manly and Bathurst. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Manly', 'B. Bathurst', 'C. Both equally', 'D. Cannot be determined']",A,"Manly has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Manly=0.80, Bathurst=0.50.",medium,Manly,Bathurst,adverse weather in general,0.8,0.5
t3_0020,region_sensitivity,"Compare Bondi and Byron Bay. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Bondi', 'B. Byron Bay', 'C. Both equally', 'D. Cannot be determined']",A,"Bondi has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Bondi=0.70, Byron Bay=0.70.",hard,Bondi,Byron Bay,extreme heat,0.7,0.7
t3_0021,region_sensitivity,"Compare Bondi and Tamworth. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Bondi', 'B. Tamworth', 'C. Both equally', 'D. Cannot be determined']",A,"Bondi has the higher estimated/heuristic sensitivity score for rainfall. Scores: Bondi=0.90, Tamworth=0.40.",medium,Bondi,Tamworth,rainfall,0.9,0.4
t3_0022,region_sensitivity,"Compare Wagga Wagga and Katoomba. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Wagga Wagga', 'B. Katoomba', 'C. Both equally', 'D. Cannot be determined']",A,"Wagga Wagga has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Wagga Wagga=0.70, Katoomba=0.40.",medium,Wagga Wagga,Katoomba,extreme heat,0.7,0.4
t3_0023,region_sensitivity,"Compare Coffs Harbour and Dubbo. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Coffs Harbour', 'B. Dubbo', 'C. Both equally', 'D. Cannot be determined']",B,"Dubbo has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Coffs Harbour=0.60, Dubbo=0.70.",hard,Coffs Harbour,Dubbo,extreme heat,0.6,0.7
t3_0024,region_sensitivity,"Compare Sydney CBD and Liverpool. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Sydney CBD', 'B. Liverpool', 'C. Both equally', 'D. Cannot be determined']",B,"Liverpool has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Sydney CBD=0.50, Liverpool=0.70.",medium,Sydney CBD,Liverpool,extreme heat,0.5,0.7
t3_0025,region_sensitivity,"Compare Penrith and Bathurst. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Penrith', 'B. Bathurst', 'C. Both equally', 'D. Cannot be determined']",B,"Bathurst has the higher estimated/heuristic sensitivity score for rainfall. Scores: Penrith=0.40, Bathurst=0.50.",hard,Penrith,Bathurst,rainfall,0.4,0.5
t3_0026,region_sensitivity,"Compare Port Macquarie and Nowra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Port Macquarie', 'B. Nowra', 'C. Both equally', 'D. Cannot be determined']",A,"Port Macquarie has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Port Macquarie=0.50, Nowra=0.50.",hard,Port Macquarie,Nowra,extreme heat,0.5,0.5
t3_0027,region_sensitivity,"Compare Newcastle and Coffs Harbour. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Newcastle', 'B. Coffs Harbour', 'C. Both equally', 'D. Cannot be determined']",B,"Coffs Harbour has the higher estimated/heuristic sensitivity score for rainfall. Scores: Newcastle=0.70, Coffs Harbour=0.80.",hard,Newcastle,Coffs Harbour,rainfall,0.7,0.8
t3_0028,region_sensitivity,"Compare Penrith and Wagga Wagga. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Penrith', 'B. Wagga Wagga', 'C. Both equally', 'D. Cannot be determined']",A,"Penrith has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Penrith=0.57, Wagga Wagga=0.53.",hard,Penrith,Wagga Wagga,adverse weather in general,0.57,0.53
t3_0029,region_sensitivity,"Compare Newcastle and Broken Hill. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Newcastle', 'B. Broken Hill', 'C. Both equally', 'D. Cannot be determined']",A,"Newcastle has the higher estimated/heuristic sensitivity score for rainfall. Scores: Newcastle=0.70, Broken Hill=0.30.",medium,Newcastle,Broken Hill,rainfall,0.7,0.3
t3_0030,region_sensitivity,"Compare Byron Bay and Cessnock. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Byron Bay', 'B. Cessnock', 'C. Both equally', 'D. Cannot be determined']",A,"Byron Bay has the higher estimated/heuristic sensitivity score for strong winds. Scores: Byron Bay=0.70, Cessnock=0.40.",medium,Byron Bay,Cessnock,strong winds,0.7,0.4
t3_0031,region_sensitivity,"Compare Byron Bay and Perisher. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Byron Bay', 'B. Perisher', 'C. Both equally', 'D. Cannot be determined']",A,"Byron Bay has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Byron Bay=0.70, Perisher=0.30.",medium,Byron Bay,Perisher,extreme heat,0.7,0.3
t3_0032,region_sensitivity,"Compare Byron Bay and Nowra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Byron Bay', 'B. Nowra', 'C. Both equally', 'D. Cannot be determined']",A,"Byron Bay has the higher estimated/heuristic sensitivity score for strong winds. Scores: Byron Bay=0.70, Nowra=0.50.",medium,Byron Bay,Nowra,strong winds,0.7,0.5
t3_0033,region_sensitivity,"Compare Newcastle and Dubbo. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Newcastle', 'B. Dubbo', 'C. Both equally', 'D. Cannot be determined']",A,"Newcastle has the higher estimated/heuristic sensitivity score for strong winds. Scores: Newcastle=0.70, Dubbo=0.30.",medium,Newcastle,Dubbo,strong winds,0.7,0.3
t3_0034,region_sensitivity,"Compare Katoomba and Cessnock. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Katoomba', 'B. Cessnock', 'C. Both equally', 'D. Cannot be determined']",A,"Katoomba has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Katoomba=0.63, Cessnock=0.50.",hard,Katoomba,Cessnock,adverse weather in general,0.63,0.5
t3_0035,region_sensitivity,"Compare Bathurst and Katoomba. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Bathurst', 'B. Katoomba', 'C. Both equally', 'D. Cannot be determined']",B,"Katoomba has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Bathurst=0.50, Katoomba=0.63.",hard,Bathurst,Katoomba,adverse weather in general,0.5,0.63
t3_0036,region_sensitivity,"Compare Tamworth and Perisher. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Tamworth', 'B. Perisher', 'C. Both equally', 'D. Cannot be determined']",B,"Perisher has the higher estimated/heuristic sensitivity score for rainfall. Scores: Tamworth=0.40, Perisher=0.70.",medium,Tamworth,Perisher,rainfall,0.4,0.7
t3_0037,region_sensitivity,"Compare Wollongong and Byron Bay. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Wollongong', 'B. Byron Bay', 'C. Both equally', 'D. Cannot be determined']",B,"Byron Bay has the higher estimated/heuristic sensitivity score for rainfall. Scores: Wollongong=0.70, Byron Bay=0.90.",medium,Wollongong,Byron Bay,rainfall,0.7,0.9
t3_0038,region_sensitivity,"Compare Liverpool and Penrith. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Liverpool', 'B. Penrith', 'C. Both equally', 'D. Cannot be determined']",B,"Penrith has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Liverpool=0.70, Penrith=0.90.",medium,Liverpool,Penrith,extreme heat,0.7,0.9
t3_0039,region_sensitivity,"Compare Katoomba and Canberra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Katoomba', 'B. Canberra', 'C. Both equally', 'D. Cannot be determined']",A,"Katoomba has the higher estimated/heuristic sensitivity score for strong winds. Scores: Katoomba=0.70, Canberra=0.50.",medium,Katoomba,Canberra,strong winds,0.7,0.5
t3_0040,region_sensitivity,"Compare Dubbo and Katoomba. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Dubbo', 'B. Katoomba', 'C. Both equally', 'D. Cannot be determined']",B,"Katoomba has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Dubbo=0.47, Katoomba=0.63.",medium,Dubbo,Katoomba,adverse weather in general,0.47,0.63
t3_0041,region_sensitivity,"Compare Sydney CBD and Byron Bay. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Sydney CBD', 'B. Byron Bay', 'C. Both equally', 'D. Cannot be determined']",B,"Byron Bay has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Sydney CBD=0.73, Byron Bay=0.77.",hard,Sydney CBD,Byron Bay,adverse weather in general,0.73,0.77
t3_0042,region_sensitivity,"Compare Wollongong and Canberra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Wollongong', 'B. Canberra', 'C. Both equally', 'D. Cannot be determined']",B,"Canberra has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Wollongong=0.50, Canberra=0.60.",hard,Wollongong,Canberra,extreme heat,0.5,0.6
t3_0043,region_sensitivity,"Compare Coffs Harbour and Port Macquarie. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Coffs Harbour', 'B. Port Macquarie', 'C. Both equally', 'D. Cannot be determined']",A,"Coffs Harbour has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Coffs Harbour=0.63, Port Macquarie=0.57.",hard,Coffs Harbour,Port Macquarie,adverse weather in general,0.63,0.57
t3_0044,region_sensitivity,"Compare Wagga Wagga and Cessnock. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Wagga Wagga', 'B. Cessnock', 'C. Both equally', 'D. Cannot be determined']",A,"Wagga Wagga has the higher estimated/heuristic sensitivity score for strong winds. Scores: Wagga Wagga=0.40, Cessnock=0.40.",hard,Wagga Wagga,Cessnock,strong winds,0.4,0.4
t3_0045,region_sensitivity,"Compare Coffs Harbour and Perisher. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Coffs Harbour', 'B. Perisher', 'C. Both equally', 'D. Cannot be determined']",B,"Perisher has the higher estimated/heuristic sensitivity score for strong winds. Scores: Coffs Harbour=0.50, Perisher=0.80.",medium,Coffs Harbour,Perisher,strong winds,0.5,0.8
t3_0046,region_sensitivity,"Compare Parramatta and Albury. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Parramatta', 'B. Albury', 'C. Both equally', 'D. Cannot be determined']",A,"Parramatta has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Parramatta=0.80, Albury=0.60.",medium,Parramatta,Albury,extreme heat,0.8,0.6
t3_0047,region_sensitivity,"Compare Port Macquarie and Armidale. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Port Macquarie', 'B. Armidale', 'C. Both equally', 'D. Cannot be determined']",A,"Port Macquarie has the higher estimated/heuristic sensitivity score for strong winds. Scores: Port Macquarie=0.50, Armidale=0.50.",hard,Port Macquarie,Armidale,strong winds,0.5,0.5
t3_0048,region_sensitivity,"Compare Canberra and Cessnock. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Canberra', 'B. Cessnock', 'C. Both equally', 'D. Cannot be determined']",A,"Canberra has the higher estimated/heuristic sensitivity score for rainfall. Scores: Canberra=0.60, Cessnock=0.50.",hard,Canberra,Cessnock,rainfall,0.6,0.5
t3_0049,region_sensitivity,"Compare Wollongong and Bathurst. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Wollongong', 'B. Bathurst', 'C. Both equally', 'D. Cannot be determined']",A,"Wollongong has the higher estimated/heuristic sensitivity score for strong winds. Scores: Wollongong=0.60, Bathurst=0.50.",hard,Wollongong,Bathurst,strong winds,0.6,0.5
t3_0050,region_sensitivity,"Compare Orange and Katoomba. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Orange', 'B. Katoomba', 'C. Both equally', 'D. Cannot be determined']",B,"Katoomba has the higher estimated/heuristic sensitivity score for rainfall. Scores: Orange=0.50, Katoomba=0.80.",medium,Orange,Katoomba,rainfall,0.5,0.8
t3_0051,region_sensitivity,"Compare Penrith and Katoomba. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Penrith', 'B. Katoomba', 'C. Both equally', 'D. Cannot be determined']",B,"Katoomba has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Penrith=0.57, Katoomba=0.63.",hard,Penrith,Katoomba,adverse weather in general,0.57,0.63
t3_0052,region_sensitivity,"Compare Dubbo and Broken Hill. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Dubbo', 'B. Broken Hill', 'C. Both equally', 'D. Cannot be determined']",A,"Dubbo has the higher estimated/heuristic sensitivity score for rainfall. Scores: Dubbo=0.40, Broken Hill=0.30.",hard,Dubbo,Broken Hill,rainfall,0.4,0.3
t3_0053,region_sensitivity,"Compare Tamworth and Armidale. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Tamworth', 'B. Armidale', 'C. Both equally', 'D. Cannot be determined']",A,"Tamworth has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Tamworth=0.70, Armidale=0.50.",medium,Tamworth,Armidale,extreme heat,0.7,0.5
t3_0054,region_sensitivity,"Compare Newcastle and Wagga Wagga. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Newcastle', 'B. Wagga Wagga', 'C. Both equally', 'D. Cannot be determined']",B,"Wagga Wagga has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Newcastle=0.60, Wagga Wagga=0.70.",hard,Newcastle,Wagga Wagga,extreme heat,0.6,0.7
t3_0055,region_sensitivity,"Compare Perisher and Canberra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Perisher', 'B. Canberra', 'C. Both equally', 'D. Cannot be determined']",B,"Canberra has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Perisher=0.30, Canberra=0.60.",medium,Perisher,Canberra,extreme heat,0.3,0.6
t3_0056,region_sensitivity,"Compare Parramatta and Tamworth. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Parramatta', 'B. Tamworth', 'C. Both equally', 'D. Cannot be determined']",A,"Parramatta has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Parramatta=0.80, Tamworth=0.70.",hard,Parramatta,Tamworth,extreme heat,0.8,0.7
t3_0057,region_sensitivity,"Compare Orange and Tamworth. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Orange', 'B. Tamworth', 'C. Both equally', 'D. Cannot be determined']",B,"Tamworth has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Orange=0.40, Tamworth=0.70.",medium,Orange,Tamworth,extreme heat,0.4,0.7
t3_0058,region_sensitivity,"Compare Bondi and Albury. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Bondi', 'B. Albury', 'C. Both equally', 'D. Cannot be determined']",A,"Bondi has the higher estimated/heuristic sensitivity score for strong winds. Scores: Bondi=0.80, Albury=0.40.",medium,Bondi,Albury,strong winds,0.8,0.4
t3_0059,region_sensitivity,"Compare Penrith and Perisher. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Penrith', 'B. Perisher', 'C. Both equally', 'D. Cannot be determined']",B,"Perisher has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Penrith=0.57, Perisher=0.60.",hard,Penrith,Perisher,adverse weather in general,0.57,0.6
t3_0060,region_sensitivity,"Compare Albury and Canberra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Albury', 'B. Canberra', 'C. Both equally', 'D. Cannot be determined']",B,"Canberra has the higher estimated/heuristic sensitivity score for rainfall. Scores: Albury=0.50, Canberra=0.60.",hard,Albury,Canberra,rainfall,0.5,0.6
t3_0061,region_sensitivity,"Compare Liverpool and Katoomba. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Liverpool', 'B. Katoomba', 'C. Both equally', 'D. Cannot be determined']",B,"Katoomba has the higher estimated/heuristic sensitivity score for rainfall. Scores: Liverpool=0.50, Katoomba=0.80.",medium,Liverpool,Katoomba,rainfall,0.5,0.8
t3_0062,region_sensitivity,"Compare Liverpool and Bondi. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Liverpool', 'B. Bondi', 'C. Both equally', 'D. Cannot be determined']",B,"Bondi has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Liverpool=0.53, Bondi=0.80.",medium,Liverpool,Bondi,adverse weather in general,0.53,0.8
t3_0063,region_sensitivity,"Compare Liverpool and Albury. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Liverpool', 'B. Albury', 'C. Both equally', 'D. Cannot be determined']",A,"Liverpool has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Liverpool=0.70, Albury=0.60.",hard,Liverpool,Albury,extreme heat,0.7,0.6
t3_0064,region_sensitivity,"Compare Tamworth and Katoomba. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Tamworth', 'B. Katoomba', 'C. Both equally', 'D. Cannot be determined']",A,"Tamworth has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Tamworth=0.70, Katoomba=0.40.",medium,Tamworth,Katoomba,extreme heat,0.7,0.4
t3_0065,region_sensitivity,"Compare Manly and Broken Hill. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Manly', 'B. Broken Hill', 'C. Both equally', 'D. Cannot be determined']",A,"Manly has the higher estimated/heuristic sensitivity score for rainfall. Scores: Manly=0.90, Broken Hill=0.30.",medium,Manly,Broken Hill,rainfall,0.9,0.3
t3_0066,region_sensitivity,"Compare Newcastle and Armidale. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Newcastle', 'B. Armidale', 'C. Both equally', 'D. Cannot be determined']",A,"Newcastle has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Newcastle=0.60, Armidale=0.50.",hard,Newcastle,Armidale,extreme heat,0.6,0.5
t3_0067,region_sensitivity,"Compare Coffs Harbour and Canberra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Coffs Harbour', 'B. Canberra', 'C. Both equally', 'D. Cannot be determined']",A,"Coffs Harbour has the higher estimated/heuristic sensitivity score for strong winds. Scores: Coffs Harbour=0.50, Canberra=0.50.",hard,Coffs Harbour,Canberra,strong winds,0.5,0.5
t3_0068,region_sensitivity,"Compare Liverpool and Dubbo. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Liverpool', 'B. Dubbo', 'C. Both equally', 'D. Cannot be determined']",A,"Liverpool has the higher estimated/heuristic sensitivity score for strong winds. Scores: Liverpool=0.40, Dubbo=0.30.",hard,Liverpool,Dubbo,strong winds,0.4,0.3
t3_0069,region_sensitivity,"Compare Orange and Wagga Wagga. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Orange', 'B. Wagga Wagga', 'C. Both equally', 'D. Cannot be determined']",A,"Orange has the higher estimated/heuristic sensitivity score for strong winds. Scores: Orange=0.40, Wagga Wagga=0.40.",hard,Orange,Wagga Wagga,strong winds,0.4,0.4
