id,task,question,options,answer,target_poi_id,explanation,difficulty,context.user_id,context.trail_id,context.previous_time,context.query_time,context.previous_poi_id,context.previous_poi_category,context.previous_suburb,context.previous_hour,context.query_hour,context.previous_day_of_week,context.query_day_of_week
t7_0011,next_poi_prediction,"The following data is a trajectory of user 12395: At 2012-12-12 03:31:00, user 12395 visited POI id 4616 which is a Gym, at Blacktown, AU. Given the data, At 2012-12-12 04:52:00, Which POI id will user 12395 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3763', 'B. POI id 5379', 'C. POI id 4484', 'D. POI id 7983']",A,3763,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,12395,2013_318757,2012-12-12 03:31:00,2012-12-12 04:52:00,4616,Gym,Blacktown,3,4,Wednesday,Wednesday
t7_0012,next_poi_prediction,"The following data is a trajectory of user 76055: At 2013-05-15 07:19:00, user 76055 visited POI id 6000 which is a Japanese Restaurant, at Redfern, AU. At 2013-05-15 08:04:00, user 76055 visited POI id 196 which is a Art Gallery, at Sydney, AU. At 2013-05-15 09:19:00, user 76055 visited POI id 5265 which is a Wine Bar, at Redfern, AU. Given the data, At 2013-05-15 10:58:00, Which POI id will user 76055 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4258', 'B. POI id 2446', 'C. POI id 267', 'D. POI id 7586']",D,7586,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,76055,2013_1685145,2013-05-15 07:19:00,2013-05-15 10:58:00,6000,Japanese Restaurant,Redfern,7,10,Wednesday,Wednesday
t7_0013,next_poi_prediction,"The following data is a trajectory of user 161967: At 2012-05-23 21:12:00, user 161967 visited POI id 5379 which is a Building, at Blacktown, AU. At 2012-05-23 21:23:00, user 161967 visited POI id 4754 which is a Bus Line, at Blacktown, AU. At 2012-05-23 21:25:00, user 161967 visited POI id 6926 which is a Train, at Blacktown, AU. Given the data, At 2012-05-23 22:13:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 287', 'B. POI id 5168', 'C. POI id 7527', 'D. POI id 3353']",D,3353,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,161967,2013_3075572,2012-05-23 21:12:00,2012-05-23 22:13:00,5379,Building,Blacktown,21,22,Wednesday,Wednesday
t7_0014,next_poi_prediction,"The following data is a trajectory of user 205543: At 2012-05-19 01:28:00, user 205543 visited POI id 1328 which is a Shopping Mall, at Roselands, AU. Given the data, At 2012-05-19 07:50:00, Which POI id will user 205543 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4925', 'B. POI id 4401', 'C. POI id 6695', 'D. POI id 6269']",D,6269,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,205543,2013_4518561,2012-05-19 01:28:00,2012-05-19 07:50:00,1328,Shopping Mall,Roselands,1,7,Saturday,Saturday
t7_0015,next_poi_prediction,"The following data is a trajectory of user 218773: At 2012-06-17 22:39:00, user 218773 visited POI id 5608 which is a College Gym, at Chippendale, AU. At 2012-06-18 04:23:00, user 218773 visited POI id 2014 which is a Café, at Chippendale, AU. Given the data, At 2012-06-18 09:44:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 438', 'B. POI id 627', 'C. POI id 6851', 'D. POI id 4235']",C,6851,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,218773,2013_4988037,2012-06-17 22:39:00,2012-06-18 09:44:00,5608,College Gym,Chippendale,22,9,Sunday,Monday
t7_0016,next_poi_prediction,"The following data is a trajectory of user 218773: At 2012-04-27 22:50:00, user 218773 visited POI id 6326 which is a Dentist's Office, at Granville, AU. At 2012-04-28 03:16:00, user 218773 visited POI id 6362 which is a Café, at Chippendale, AU. At 2012-04-28 04:25:00, user 218773 visited POI id 5608 which is a College Gym, at Chippendale, AU. Given the data, At 2012-04-28 08:27:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5414', 'B. POI id 5715', 'C. POI id 2724', 'D. POI id 4719']",D,4719,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,218773,2013_4988005,2012-04-27 22:50:00,2012-04-28 08:27:00,6326,Dentist's Office,Granville,22,8,Friday,Saturday
t7_0017,next_poi_prediction,"The following data is a trajectory of user 158191: At 2012-06-12 20:51:00, user 158191 visited POI id 7288 which is a Bus Station, at North Ryde, AU. Given the data, At 2012-06-12 21:10:00, Which POI id will user 158191 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6918', 'B. POI id 903', 'C. POI id 3467', 'D. POI id 2934']",A,6918,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,158191,2013_3022919,2012-06-12 20:51:00,2012-06-12 21:10:00,7288,Bus Station,North Ryde,20,21,Tuesday,Tuesday
t7_0018,next_poi_prediction,"The following data is a trajectory of user 193460: At 2018-05-27 21:40:00, user 193460 visited POI id 8384 which is a Airport Lounge, at Kyeemagh, AU. Given the data, At 2018-05-27 22:41:00, Which POI id will user 193460 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8115', 'B. POI id 409', 'C. POI id 1358', 'D. POI id 4160']",D,4160,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,193460,2018_2821476,2018-05-27 21:40:00,2018-05-27 22:41:00,8384,Airport Lounge,Kyeemagh,21,22,Sunday,Sunday
t7_0019,next_poi_prediction,"The following data is a trajectory of user 177792: At 2012-05-15 01:10:00, user 177792 visited POI id 3337 which is a Platform, at Haymarket, AU. At 2012-05-15 01:58:00, user 177792 visited POI id 978 which is a Train Station, at Revesby, AU. At 2012-05-15 03:45:00, user 177792 visited POI id 6063 which is a Professional & Other Places, at Revesby, AU. Given the data, At 2012-05-15 08:06:00, Which POI id will user 177792 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5464', 'B. POI id 808', 'C. POI id 3288', 'D. POI id 978']",D,978,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,177792,2013_3308176,2012-05-15 01:10:00,2012-05-15 08:06:00,3337,Platform,Haymarket,1,8,Tuesday,Tuesday
t7_0020,next_poi_prediction,"The following data is a trajectory of user 86948: At 2017-12-24 01:16:00, user 86948 visited POI id 323 which is a Shopping Mall, at North Manly, AU. Given the data, At 2017-12-24 05:34:00, Which POI id will user 86948 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7582', 'B. POI id 2810', 'C. POI id 5623', 'D. POI id 3435']",C,5623,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,86948,2018_1595793,2017-12-24 01:16:00,2017-12-24 05:34:00,323,Shopping Mall,North Manly,1,5,Sunday,Sunday
t7_0021,next_poi_prediction,"The following data is a trajectory of user 184269: At 2012-07-13 23:27:00, user 184269 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. At 2012-07-14 00:08:00, user 184269 visited POI id 5 which is a Hotel, at Sydney, AU. Given the data, At 2012-07-14 08:09:00, Which POI id will user 184269 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 163', 'B. POI id 4186', 'C. POI id 4236', 'D. POI id 2526']",D,2526,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,184269,2013_3627957,2012-07-13 23:27:00,2012-07-14 08:09:00,1161,Airport Terminal,Mascot,23,8,Friday,Saturday
t7_0022,next_poi_prediction,"The following data is a trajectory of user 183281: At 2013-06-03 07:02:00, user 183281 visited POI id 2469 which is a Gym / Fitness Center, at Gladesville, AU. Given the data, At 2013-06-03 08:29:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1236', 'B. POI id 1065', 'C. POI id 7478', 'D. POI id 5677']",B,1065,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,183281,2013_3581578,2013-06-03 07:02:00,2013-06-03 08:29:00,2469,Gym / Fitness Center,Gladesville,7,8,Monday,Monday
t7_0023,next_poi_prediction,"The following data is a trajectory of user 20400: At 2017-10-21 03:17:00, user 20400 visited POI id 3099 which is a Shopping Mall, at Sydney, AU. At 2017-10-21 04:20:00, user 20400 visited POI id 1432 which is a Portuguese Restaurant, at Sydney, AU. At 2017-10-21 05:20:00, user 20400 visited POI id 764 which is a Train Station, at Ashfield, AU. At 2017-10-21 05:43:00, user 20400 visited POI id 307 which is a Event Space, at Concord West, AU. Given the data, At 2017-10-21 07:26:00, Which POI id will user 20400 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4792', 'B. POI id 7675', 'C. POI id 3156', 'D. POI id 7042']",B,7675,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,20400,2018_417476,2017-10-21 03:17:00,2017-10-21 07:26:00,3099,Shopping Mall,Sydney,3,7,Saturday,Saturday
t7_0024,next_poi_prediction,"The following data is a trajectory of user 215944: At 2012-05-02 03:52:00, user 215944 visited POI id 5748 which is a Thai Restaurant, at Cabramatta, AU. Given the data, At 2012-05-02 04:47:00, Which POI id will user 215944 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5046', 'B. POI id 5053', 'C. POI id 797', 'D. POI id 5583']",D,5583,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,215944,2013_4891815,2012-05-02 03:52:00,2012-05-02 04:47:00,5748,Thai Restaurant,Cabramatta,3,4,Wednesday,Wednesday
t7_0025,next_poi_prediction,"The following data is a trajectory of user 230368: At 2012-05-23 20:42:00, user 230368 visited POI id 152 which is a Bridge, at Dawes Point, AU. Given the data, At 2012-05-23 20:49:00, Which POI id will user 230368 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4467', 'B. POI id 24', 'C. POI id 7081', 'D. POI id 5304']",B,24,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,230368,2013_5362521,2012-05-23 20:42:00,2012-05-23 20:49:00,152,Bridge,Dawes Point,20,20,Wednesday,Wednesday
t7_0026,next_poi_prediction,"The following data is a trajectory of user 23158: At 2018-06-13 02:10:00, user 23158 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2018-06-13 03:08:00, user 23158 visited POI id 8590 which is a Mobile Phone Shop, at Sydney, AU. At 2018-06-15 04:00:00, user 23158 visited POI id 540 which is a Office, at Sydney, AU. Given the data, At 2018-06-15 07:29:00, Which POI id will user 23158 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2579', 'B. POI id 8961', 'C. POI id 1001', 'D. POI id 6816']",D,6816,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,23158,2018_471478,2018-06-13 02:10:00,2018-06-15 07:29:00,6816,Airport,Kyeemagh,2,7,Wednesday,Friday
t7_0027,next_poi_prediction,"The following data is a trajectory of user 18580: At 2013-08-18 08:26:00, user 18580 visited POI id 6242 which is a Airport Gate, at Kyeemagh, AU. At 2013-08-18 09:30:00, user 18580 visited POI id 1899 which is a Hotel, at Concord West, AU. At 2013-08-18 09:33:00, user 18580 visited POI id 8174 which is a Road, at Concord West, AU. At 2013-08-18 09:48:00, user 18580 visited POI id 2373 which is a Gas Station, at Canada Bay, AU. Given the data, At 2013-08-18 10:39:00, Which POI id will user 18580 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6961', 'B. POI id 2776', 'C. POI id 1011', 'D. POI id 2579']",C,1011,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,18580,2013_471815,2013-08-18 08:26:00,2013-08-18 10:39:00,6242,Airport Gate,Kyeemagh,8,10,Sunday,Sunday
t7_0028,next_poi_prediction,"The following data is a trajectory of user 177665: At 2013-01-13 00:09:00, user 177665 visited POI id 163 which is a Church, at Sydney, AU. At 2013-01-13 01:04:00, user 177665 visited POI id 4408 which is a Gym, at Sydney, AU. Given the data, At 2013-01-13 07:35:00, Which POI id will user 177665 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 152', 'B. POI id 6508', 'C. POI id 398', 'D. POI id 1154']",B,6508,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,177665,2013_3300962,2013-01-13 00:09:00,2013-01-13 07:35:00,163,Church,Sydney,0,7,Sunday,Sunday
t7_0029,next_poi_prediction,"The following data is a trajectory of user 165789: At 2012-06-01 09:48:00, user 165789 visited POI id 99 which is a Cocktail Bar, at Dawes Point, AU. At 2012-06-01 12:13:00, user 165789 visited POI id 151 which is a Opera House, at Dawes Point, AU. Given the data, At 2012-06-01 12:17:00, Which POI id will user 165789 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1228', 'B. POI id 7264', 'C. POI id 4019', 'D. POI id 3698']",B,7264,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,165789,2013_3129537,2012-06-01 09:48:00,2012-06-01 12:17:00,99,Cocktail Bar,Dawes Point,9,12,Friday,Friday
t7_0030,next_poi_prediction,"The following data is a trajectory of user 360308: At 2018-07-11 07:05:00, user 360308 visited POI id 3910 which is a Neighborhood, at Bondi Junction, AU. At 2018-07-11 07:48:00, user 360308 visited POI id 8470 which is a Souvlaki Shop, at Bondi Junction, AU. Given the data, At 2018-07-11 13:00:00, Which POI id will user 360308 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8954', 'B. POI id 1115', 'C. POI id 5640', 'D. POI id 3818']",A,8954,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,360308,2018_3876259,2018-07-11 07:05:00,2018-07-11 13:00:00,3910,Neighborhood,Bondi Junction,7,13,Wednesday,Wednesday
t7_0031,next_poi_prediction,"The following data is a trajectory of user 60860: At 2012-10-26 21:23:00, user 60860 visited POI id 3853 which is a Neighborhood, at Cabramatta, AU. At 2012-10-26 22:07:00, user 60860 visited POI id 5905 which is a Plaza, at Haymarket, AU. Given the data, At 2012-10-27 05:32:00, Which POI id will user 60860 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5663', 'B. POI id 6113', 'C. POI id 936', 'D. POI id 4202']",C,936,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,60860,2013_1392628,2012-10-26 21:23:00,2012-10-27 05:32:00,3853,Neighborhood,Cabramatta,21,5,Friday,Saturday
t7_0032,next_poi_prediction,"The following data is a trajectory of user 150185: At 2013-05-06 06:25:00, user 150185 visited POI id 6332 which is a Neighborhood, at Arncliffe, AU. Given the data, At 2013-05-06 07:21:00, Which POI id will user 150185 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3148', 'B. POI id 3834', 'C. POI id 6519', 'D. POI id 382']",A,3148,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,150185,2013_2907886,2013-05-06 06:25:00,2013-05-06 07:21:00,6332,Neighborhood,Arncliffe,6,7,Monday,Monday
t7_0033,next_poi_prediction,"The following data is a trajectory of user 240313: At 2012-07-15 23:02:00, user 240313 visited POI id 4470 which is a Café, at Redfern, AU. At 2012-07-16 00:14:00, user 240313 visited POI id 609 which is a Office, at Redfern, AU. At 2012-07-16 04:02:00, user 240313 visited POI id 863 which is a Park, at Redfern, AU. Given the data, At 2012-07-16 09:32:00, Which POI id will user 240313 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 138', 'B. POI id 5919', 'C. POI id 3897', 'D. POI id 175']",B,5919,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,240313,2013_5660073,2012-07-15 23:02:00,2012-07-16 09:32:00,4470,Café,Redfern,23,9,Sunday,Monday
t7_0034,next_poi_prediction,"The following data is a trajectory of user 16296: At 2018-06-04 21:14:00, user 16296 visited POI id 2958 which is a Gym, at Bondi Junction, AU. Given the data, At 2018-06-05 02:45:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2473', 'B. POI id 4638', 'C. POI id 124', 'D. POI id 6112']",A,2473,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,16296,2018_335588,2018-06-04 21:14:00,2018-06-05 02:45:00,2958,Gym,Bondi Junction,21,2,Monday,Tuesday
t7_0035,next_poi_prediction,"The following data is a trajectory of user 28398: At 2012-05-13 08:30:00, user 28398 visited POI id 5242 which is a Korean Restaurant, at Homebush, AU. Given the data, At 2012-05-13 10:13:00, Which POI id will user 28398 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5882', 'B. POI id 4502', 'C. POI id 993', 'D. POI id 317']",A,5882,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,28398,2013_702810,2012-05-13 08:30:00,2012-05-13 10:13:00,5242,Korean Restaurant,Homebush,8,10,Sunday,Sunday
t7_0036,next_poi_prediction,"The following data is a trajectory of user 125340: At 2012-12-19 23:51:00, user 125340 visited POI id 1762 which is a Train Station, at Lidcombe, AU. Given the data, At 2012-12-20 00:00:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6997', 'B. POI id 7782', 'C. POI id 4729', 'D. POI id 7365']",A,6997,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,125340,2013_2531695,2012-12-19 23:51:00,2012-12-20 00:00:00,1762,Train Station,Lidcombe,23,0,Wednesday,Thursday
t7_0037,next_poi_prediction,"The following data is a trajectory of user 152335: At 2018-09-30 02:23:00, user 152335 visited POI id 1593 which is a Pool, at Milsons Point, AU. Given the data, At 2018-09-30 02:26:00, Which POI id will user 152335 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 775', 'B. POI id 2644', 'C. POI id 1009', 'D. POI id 41']",B,2644,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,152335,2018_2441359,2018-09-30 02:23:00,2018-09-30 02:26:00,1593,Pool,Milsons Point,2,2,Sunday,Sunday
t7_0038,next_poi_prediction,"The following data is a trajectory of user 223878: At 2012-07-24 07:52:00, user 223878 visited POI id 356 which is a Train Station, at Haymarket, AU. Given the data, At 2012-07-24 08:13:00, Which POI id will user 223878 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5058', 'B. POI id 614', 'C. POI id 266', 'D. POI id 7847']",A,5058,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,223878,2013_5155914,2012-07-24 07:52:00,2012-07-24 08:13:00,356,Train Station,Haymarket,7,8,Tuesday,Tuesday
