id,task,question,options,answer,explanation,difficulty,region,datetime,label,context.datetime,context.location,context.weather.temperature_c,context.weather.feels_like_c,context.weather.rain_mm_hr,context.weather.rain_category,context.weather.wind_speed_kmh,context.weather.wind_gust_kmh,context.weather.humidity_pct,context.weather.cloud_cover_pct,context.weather.description,context.calendar.day_of_week,context.calendar.hour,context.calendar.is_weekend,context.calendar.is_public_holiday,context.calendar.holiday_name,context.calendar.is_school_term,context.calendar.is_peak_am,context.calendar.is_peak_pm,context.events.has_nearby_event,context.events.event_count,context.events.event_categories,context.events.description,context.events.has_major_event,context.events.major_event_count,context.events.major_event_names,context.events.major_event_types,context.incidents.crash_risk_count,context.incidents.crash_risk_level,context.incidents.incident_count,context.incidents.alert_count,context.incidents.has_pt_disruption,context.incidents.has_road_incident,context.poi_mobility.poi_activity,context.poi_mobility.poi_category,context.poi_mobility.mobility_level,context.poi_mobility.description,context.static_poi.total_poi_count,context.static_poi.amenity,context.static_poi.leisure,context.static_poi.office,context.static_poi.other,context.static_poi.public_transport,context.static_poi.railway,context.static_poi.shop,context.static_poi.tourism
t6_0012,poi_context_reasoning,"In Penrith on Tuesday at 19:00, context includes moderate rain, cold (0°C), moderate winds, overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely event-driven', 'D. POI activity is likely suppressed by adverse weather']",A,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2025-07-01 19:00:00,no_clear_poi_signal,2025-07-01 19:00:00,Penrith,0.0,20.0,1.3,none,42.7,91.8,81.0,100.0,"moderate rain, cold (0°C), moderate winds, overcast",Tuesday,19,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0013,poi_context_reasoning,"In Perisher on Wednesday at 15:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Perisher,2022-01-05 15:00:00,no_clear_poi_signal,2022-01-05 15:00:00,Perisher,0.0,20.0,1.9,none,15.8,46.1,82.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,15,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0014,poi_context_reasoning,"In Katoomba on Saturday at 05:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Katoomba,2023-11-25 05:00:00,no_clear_poi_signal,2023-11-25 05:00:00,Katoomba,0.0,20.0,1.8,none,1.0,6.5,100.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,5,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0015,poi_context_reasoning,"In Armidale on Friday at 06:00, context includes no rain, cold (0°C), no major events, 78 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity appears consistent with normal local activity']",C,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Armidale,2026-06-26 06:00:00,transport_disruption_related_mobility,2026-06-26 06:00:00,Armidale,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,6,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,78,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0016,poi_context_reasoning,"In Wagga Wagga on Sunday at 15:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. Mobility pattern is likely affected by transport disruption']",B,The available context does not provide a clear POI/mobility explanation.,easy,Wagga Wagga,2026-05-17 15:00:00,no_clear_poi_signal,2026-05-17 15:00:00,Wagga Wagga,0.0,20.0,1.2,none,4.0,9.4,93.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,15,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0017,poi_context_reasoning,"In Cessnock on Friday at 15:00, context includes moderate rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity appears consistent with normal local activity']",B,The available context does not provide a clear POI/mobility explanation.,easy,Cessnock,2023-02-10 15:00:00,no_clear_poi_signal,2023-02-10 15:00:00,Cessnock,0.0,20.0,2.9,none,17.8,38.9,82.0,77.0,"moderate rain, cold (0°C)",Friday,15,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0018,poi_context_reasoning,"In Tamworth on Saturday at 06:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely event-driven', 'D. Mobility pattern is likely affected by transport disruption']",B,The available context does not provide a clear POI/mobility explanation.,easy,Tamworth,2025-03-29 06:00:00,no_clear_poi_signal,2025-03-29 06:00:00,Tamworth,0.0,20.0,3.7,none,8.0,26.6,97.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,6,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174
t6_0019,poi_context_reasoning,"In Canberra on Monday at 20:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity appears consistent with normal local activity', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely suppressed by adverse weather']",D,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Canberra,2023-12-25 20:00:00,weather_suppressed_poi_activity,2023-12-25 20:00:00,Canberra,0.0,20.0,4.9,none,7.9,23.4,91.0,100.0,"heavy rain, cold (0°C), overcast",Monday,20,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0020,poi_context_reasoning,"In Bondi on Tuesday at 00:00, context includes moderate rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. Mobility pattern is likely affected by transport disruption', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2024-07-02 00:00:00,no_clear_poi_signal,2024-07-02 00:00:00,Bondi,0.0,20.0,1.6,none,8.0,13.0,94.0,72.0,"moderate rain, cold (0°C)",Tuesday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0021,poi_context_reasoning,"In Armidale on Tuesday at 14:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely suppressed by adverse weather', 'D. POI activity is likely leisure/holiday-driven']",C,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Armidale,2023-03-28 14:00:00,weather_suppressed_poi_activity,2023-03-28 14:00:00,Armidale,0.0,20.0,5.4,none,6.4,21.6,76.0,100.0,"heavy rain, cold (0°C), overcast",Tuesday,14,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0022,poi_context_reasoning,"In Cessnock on Monday at 13:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely suppressed by adverse weather']",B,The available context does not provide a clear POI/mobility explanation.,easy,Cessnock,2022-02-28 13:00:00,no_clear_poi_signal,2022-02-28 13:00:00,Cessnock,0.0,20.0,1.1,none,12.2,32.0,83.0,100.0,"moderate rain, cold (0°C), overcast",Monday,13,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0023,poi_context_reasoning,"In Parramatta on Monday at 06:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2024-05-06 06:00:00,no_clear_poi_signal,2024-05-06 06:00:00,Parramatta,0.0,20.0,1.8,none,11.2,25.2,91.0,98.0,"moderate rain, cold (0°C), overcast",Monday,6,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,19,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0024,poi_context_reasoning,"In Liverpool on Sunday at 13:00, context includes moderate rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity appears consistent with normal local activity']",B,The available context does not provide a clear POI/mobility explanation.,easy,Liverpool,2023-03-12 13:00:00,no_clear_poi_signal,2023-03-12 13:00:00,Liverpool,0.0,20.0,1.4,none,17.7,41.4,55.0,80.0,"moderate rain, cold (0°C)",Sunday,13,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0025,poi_context_reasoning,"In Parramatta on Saturday at 01:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. Mobility pattern is likely affected by transport disruption', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",C,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2022-02-26 01:00:00,no_clear_poi_signal,2022-02-26 01:00:00,Parramatta,0.0,20.0,2.2,none,11.2,20.5,91.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,1,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0026,poi_context_reasoning,"In Parramatta on Friday at 17:00, context includes no rain, cold (0°C), 3 event(s) (Arts & Theatre) 6.5 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely leisure/holiday-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2026-08-07 17:00:00,no_clear_poi_signal,2026-08-07 17:00:00,Parramatta,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,17,False,False,nan,True,False,True,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 6.5 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0027,poi_context_reasoning,"In Wagga Wagga on Saturday at 05:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Wagga Wagga,2024-04-06 05:00:00,no_clear_poi_signal,2024-04-06 05:00:00,Wagga Wagga,0.0,20.0,2.2,none,18.2,31.0,89.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,5,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0028,poi_context_reasoning,"In Sydney CBD on Wednesday at 06:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely leisure/holiday-driven', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2022-03-02 06:00:00,no_clear_poi_signal,2022-03-02 06:00:00,Sydney CBD,0.0,20.0,2.4,none,17.5,31.3,92.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,6,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,18,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0029,poi_context_reasoning,"In Tamworth on Tuesday at 10:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity is likely leisure/holiday-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Tamworth,2025-01-07 10:00:00,no_clear_poi_signal,2025-01-07 10:00:00,Tamworth,0.0,20.0,2.1,none,6.2,28.4,67.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,10,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174
t6_0030,poi_context_reasoning,"In Liverpool on Sunday at 17:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely event-driven', 'C. POI activity appears consistent with normal local activity', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Liverpool,2025-01-12 17:00:00,no_clear_poi_signal,2025-01-12 17:00:00,Liverpool,0.0,20.0,3.3,none,8.7,34.2,82.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,17,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0031,poi_context_reasoning,"In Canberra on Monday at 00:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Canberra,2024-01-08 00:00:00,no_clear_poi_signal,2024-01-08 00:00:00,Canberra,0.0,20.0,2.7,none,9.7,24.8,95.0,100.0,"moderate rain, cold (0°C), overcast",Monday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
